CountryName,RegionName,Date,PredictedDailyNewCases
Haiti,,2021-04-28,0.0
Haiti,,2021-04-29,0.0
Haiti,,2021-04-30,0.0
Honduras,,2021-04-01,0.0
Honduras,,2021-04-02,0.0
Honduras,,2021-04-03,0.0
Honduras,,2021-04-04,0.0
Honduras,,2021-04-05,2047.2201687456168
Honduras,,2021-04-06,0.0
Honduras,,2021-04-07,0.0
Honduras,,2021-04-08,0.0
Honduras,,2021-04-09,0.0
Honduras,,2021-04-10,0.0
Honduras,,2021-04-11,0.0
Honduras,,2021-04-12,1873.3239125773866
Honduras,,2021-04-13,0.0
Honduras,,2021-04-14,0.0
Honduras,,2021-04-15,0.0
Honduras,,2021-04-16,0.0
Honduras,,2021-04-17,0.0
Honduras,,2021-04-18,0.0
Honduras,,2021-04-19,1707.468008067941
Honduras,,2021-04-20,0.0
Honduras,,2021-04-21,0.0
Honduras,,2021-04-22,0.0
Honduras,,2021-04-23,0.0
Honduras,,2021-04-24,0.0
Honduras,,2021-04-25,0.0
Honduras,,2021-04-26,1583.4237446939303
Honduras,,2021-04-27,0.0
Honduras,,2021-04-28,0.0
Honduras,,2021-04-29,0.0
Honduras,,2021-04-30,0.0
Hong Kong,,2021-04-01,21253.21578293464
Hong Kong,,2021-04-02,18236.395214502205
Hong Kong,,2021-04-03,16793.716224501237
Hong Kong,,2021-04-04,18314.93290097705
Hong Kong,,2021-04-05,21611.113212216256
Hong Kong,,2021-04-06,23698.488224342964
Hong Kong,,2021-04-07,24140.59967671516
Hong Kong,,2021-04-08,15310.97214012779
Hong Kong,,2021-04-09,11985.676068502082
Hong Kong,,2021-04-10,10341.471394689088
Hong Kong,,2021-04-11,11566.053614731602
Hong Kong,,2021-04-12,14683.996084163919
Hong Kong,,2021-04-13,16625.12805420737
Hong Kong,,2021-04-14,17007.01639136435
Hong Kong,,2021-04-15,8189.229678842668
Hong Kong,,2021-04-16,4979.194467732515
Hong Kong,,2021-04-17,3577.07142168831
Hong Kong,,2021-04-18,5156.7033415083115
Hong Kong,,2021-04-19,8588.608247929871
Hong Kong,,2021-04-20,10816.442804603266
Hong Kong,,2021-04-21,11475.012744124284
Hong Kong,,2021-04-22,2936.3839164400506
Hong Kong,,2021-04-23,113.81456289070229
Hong Kong,,2021-04-24,0.0
Hong Kong,,2021-04-25,975.0023274034902
Hong Kong,,2021-04-26,4765.93271213617
Hong Kong,,2021-04-27,7309.9255622312985
Hong Kong,,2021-04-28,8258.861038669787
Hong Kong,,2021-04-29,0.0
Hong Kong,,2021-04-30,0.0
Hungary,,2021-04-01,0.0
Hungary,,2021-04-02,0.0
Hungary,,2021-04-03,0.0
Hungary,,2021-04-04,4180.275495173026
Hungary,,2021-04-05,0.0
Hungary,,2021-04-06,0.0
Hungary,,2021-04-07,0.0
Hungary,,2021-04-08,0.0
Hungary,,2021-04-09,0.0
Hungary,,2021-04-10,0.0
Hungary,,2021-04-11,3867.395303484112
Hungary,,2021-04-12,0.0
Hungary,,2021-04-13,0.0
Hungary,,2021-04-14,0.0
Hungary,,2021-04-15,0.0
Hungary,,2021-04-16,0.0
Hungary,,2021-04-17,0.0
Hungary,,2021-04-18,3489.3217273694495
Hungary,,2021-04-19,0.0
Hungary,,2021-04-20,0.0
Hungary,,2021-04-21,0.0
Hungary,,2021-04-22,0.0
Hungary,,2021-04-23,0.0
Hungary,,2021-04-24,0.0
Hungary,,2021-04-25,3077.7973287261716
Hungary,,2021-04-26,0.0
Hungary,,2021-04-27,0.0
Hungary,,2021-04-28,0.0
Hungary,,2021-04-29,0.0
Hungary,,2021-04-30,0.0
Iceland,,2021-04-01,0.0
Iceland,,2021-04-02,0.0
Iceland,,2021-04-03,0.0
Iceland,,2021-04-04,0.0
Iceland,,2021-04-05,0.0
Iceland,,2021-04-06,0.0
Iceland,,2021-04-07,0.0
Iceland,,2021-04-08,0.0
Iceland,,2021-04-09,0.0
Iceland,,2021-04-10,0.0
Iceland,,2021-04-11,0.0
Iceland,,2021-04-12,0.0
Iceland,,2021-04-13,0.0
Iceland,,2021-04-14,0.0
Iceland,,2021-04-15,0.0
Iceland,,2021-04-16,0.0
Iceland,,2021-04-17,0.0
Iceland,,2021-04-18,0.0
Iceland,,2021-04-19,0.0
Iceland,,2021-04-20,0.0
Iceland,,2021-04-21,0.0
Iceland,,2021-04-22,0.0
Iceland,,2021-04-23,0.0
Iceland,,2021-04-24,0.0
Iceland,,2021-04-25,0.0
Iceland,,2021-04-26,0.0
Iceland,,2021-04-27,0.0
Iceland,,2021-04-28,0.0
Iceland,,2021-04-29,0.0
Iceland,,2021-04-30,0.0
India,,2021-04-01,225.10253177047161
India,,2021-04-02,199.5526150751417
India,,2021-04-03,220.7041739244583
India,,2021-04-04,296.87417838997385
India,,2021-04-05,269.9836705498131
India,,2021-04-06,251.8699438973202
India,,2021-04-07,291.054123332318
India,,2021-04-08,251.61242469463014
India,,2021-04-09,226.08319998484635
India,,2021-04-10,244.80126732407464
India,,2021-04-11,322.178689482066
India,,2021-04-12,294.9838798376654
India,,2021-04-13,276.60684838637343
India,,2021-04-14,315.44530204716466
India,,2021-04-15,275.24818985010495
India,,2021-04-16,248.68018046489203
India,,2021-04-17,266.30811413707175
India,,2021-04-18,342.6126658722554
India,,2021-04-19,314.3864116410679
India,,2021-04-20,294.53972056336545
India,,2021-04-21,331.7589938004842
India,,2021-04-22,290.5474465203968
India,,2021-04-23,262.84159775981567
India,,2021-04-24,279.4022009609269
India,,2021-04-25,354.6638062380022
India,,2021-04-26,325.4525097636406
India,,2021-04-27,304.66100997752005
India,,2021-04-28,340.96945575579343
India,,2021-04-29,298.86362767162336
India,,2021-04-30,270.2700361129778
Indonesia,,2021-04-01,273.0624608871541
Indonesia,,2021-04-02,225.38155541359978
Indonesia,,2021-04-03,582.3946174206053
Indonesia,,2021-04-04,493.554490969989
Indonesia,,2021-04-05,501.0806244596282
Indonesia,,2021-04-06,382.6320198895299
Indonesia,,2021-04-07,331.43280296765545
Indonesia,,2021-04-08,127.79801861124272
Indonesia,,2021-04-09,90.3821418691584
Indonesia,,2021-04-10,456.38635893153435
Indonesia,,2021-04-11,374.9122426949371
Indonesia,,2021-04-12,389.90595707455765
Indonesia,,2021-04-13,278.9984702314944
Indonesia,,2021-04-14,234.56678004827506
Indonesia,,2021-04-15,37.02513297075612
Indonesia,,2021-04-16,5.236225286572193
Indonesia,,2021-04-17,376.15064426998936
Indonesia,,2021-04-18,299.1974906865077
Indonesia,,2021-04-19,318.78948391032577
Indonesia,,2021-04-20,212.09632115760908
Indonesia,,2021-04-21,171.53316133107103
Indonesia,,2021-04-22,0.0
Indonesia,,2021-04-23,0.0
Indonesia,,2021-04-24,320.2975450506133
Indonesia,,2021-04-25,246.36710470164826
Indonesia,,2021-04-26,268.7631986959264
Indonesia,,2021-04-27,164.67213261024023
Indonesia,,2021-04-28,126.53109686832224
Indonesia,,2021-04-29,0.0
Indonesia,,2021-04-30,0.0
Iran,,2021-04-01,67.3053912031379
Iran,,2021-04-02,66.39037904495473
Iran,,2021-04-03,40.057079789085336
Iran,,2021-04-04,63.394328806918935
Iran,,2021-04-05,52.55148088028268
Iran,,2021-04-06,59.6391536095926
Iran,,2021-04-07,80.25351419517581
Iran,,2021-04-08,64.5026073267583
Iran,,2021-04-09,62.18083087590938
Iran,,2021-04-10,35.01224738539565
Iran,,2021-04-11,57.41132355898125
Iran,,2021-04-12,45.555575903923206
Iran,,2021-04-13,52.01839189337135
Iran,,2021-04-14,71.97851838523866
Iran,,2021-04-15,55.45734981973088
Iran,,2021-04-16,52.74480241479756
Iran,,2021-04-17,24.96186995358694
Iran,,2021-04-18,46.97243985672673
Iran,,2021-04-19,34.98830373813512
Iran,,2021-04-20,41.178146374730616
Iran,,2021-04-21,60.944401471897386
Iran,,2021-04-22,44.047944945197585
Iran,,2021-04-23,41.21626032946039
Iran,,2021-04-24,13.359455981484398
Iran,,2021-04-25,35.35068729881792
Iran,,2021-04-26,23.400858632193668
Iran,,2021-04-27,29.676129058779082
Iran,,2021-04-28,49.575648279362326
Iran,,2021-04-29,32.85343841386624
Iran,,2021-04-30,30.23122913042623
Iraq,,2021-04-01,0.0
Iraq,,2021-04-02,0.0
Iraq,,2021-04-03,0.0
Iraq,,2021-04-04,0.0
Iraq,,2021-04-05,0.0
Iraq,,2021-04-06,0.0
Iraq,,2021-04-07,0.0
Iraq,,2021-04-08,0.0
Iraq,,2021-04-09,0.0
Iraq,,2021-04-10,0.0
Iraq,,2021-04-11,0.0
Iraq,,2021-04-12,0.0
Iraq,,2021-04-13,0.0
Iraq,,2021-04-14,0.0
Iraq,,2021-04-15,0.0
Iraq,,2021-04-16,0.0
Iraq,,2021-04-17,0.0
Iraq,,2021-04-18,0.0
Iraq,,2021-04-19,0.0
Iraq,,2021-04-20,0.0
Iraq,,2021-04-21,0.0
Iraq,,2021-04-22,0.0
Iraq,,2021-04-23,0.0
Iraq,,2021-04-24,0.0
Iraq,,2021-04-25,0.0
Iraq,,2021-04-26,0.0
Iraq,,2021-04-27,0.0
Iraq,,2021-04-28,0.0
Iraq,,2021-04-29,0.0
Iraq,,2021-04-30,0.0
Ireland,,2021-04-01,0.0
Ireland,,2021-04-02,0.0
Ireland,,2021-04-03,0.0
Ireland,,2021-04-04,0.0
Ireland,,2021-04-05,0.0
Ireland,,2021-04-06,0.0
Ireland,,2021-04-07,0.0
Ireland,,2021-04-08,0.0
Ireland,,2021-04-09,0.0
Ireland,,2021-04-10,0.0
Ireland,,2021-04-11,0.0
Ireland,,2021-04-12,0.0
Ireland,,2021-04-13,0.0
Ireland,,2021-04-14,0.0
Ireland,,2021-04-15,0.0
Ireland,,2021-04-16,0.0
Ireland,,2021-04-17,0.0
Ireland,,2021-04-18,0.0
Ireland,,2021-04-19,0.0
Ireland,,2021-04-20,0.0
Ireland,,2021-04-21,0.0
Ireland,,2021-04-22,0.0
Ireland,,2021-04-23,0.0
Ireland,,2021-04-24,0.0
Ireland,,2021-04-25,0.0
Ireland,,2021-04-26,0.0
Ireland,,2021-04-27,0.0
Ireland,,2021-04-28,0.0
Ireland,,2021-04-29,0.0
Ireland,,2021-04-30,0.0
Israel,,2021-04-01,307.14002898970045
Israel,,2021-04-02,1108.9388992015117
Israel,,2021-04-03,992.9613993742453
Israel,,2021-04-04,23.04944949775569
Israel,,2021-04-05,1387.091056710857
Israel,,2021-04-06,27.099553200137677
Israel,,2021-04-07,522.5360702081748
Israel,,2021-04-08,0.0
Israel,,2021-04-09,763.9604247248546
Israel,,2021-04-10,677.6514737435575
Israel,,2021-04-11,0.0
Israel,,2021-04-12,1080.0542038635292
Israel,,2021-04-13,0.0
Israel,,2021-04-14,239.10095959492173
Israel,,2021-04-15,0.0
Israel,,2021-04-16,499.7252114648704
Israel,,2021-04-17,431.64560413326956
Israel,,2021-04-18,0.0
Israel,,2021-04-19,852.4162858547652
Israel,,2021-04-20,0.0
Israel,,2021-04-21,27.322023313742335
Israel,,2021-04-22,0.0
Israel,,2021-04-23,305.1279813243834
Israel,,2021-04-24,256.17995952715097
Israel,,2021-04-25,0.0
Israel,,2021-04-26,693.0701541918306
Israel,,2021-04-27,0.0
Israel,,2021-04-28,0.0
Israel,,2021-04-29,0.0
Israel,,2021-04-30,161.59234117303026
Italy,,2021-04-01,0.0
Italy,,2021-04-02,0.0
Italy,,2021-04-03,0.0
Italy,,2021-04-04,0.0
Italy,,2021-04-05,0.0
Italy,,2021-04-06,115642.1729327619
Italy,,2021-04-07,0.0
Italy,,2021-04-08,0.0
Italy,,2021-04-09,0.0
Italy,,2021-04-10,0.0
Italy,,2021-04-11,0.0
Italy,,2021-04-12,0.0
Italy,,2021-04-13,107727.49698393275
Italy,,2021-04-14,0.0
Italy,,2021-04-15,0.0
Italy,,2021-04-16,0.0
Italy,,2021-04-17,0.0
Italy,,2021-04-18,0.0
Italy,,2021-04-19,0.0
Italy,,2021-04-20,98551.71448308107
Italy,,2021-04-21,0.0
Italy,,2021-04-22,0.0
Italy,,2021-04-23,0.0
Italy,,2021-04-24,0.0
Italy,,2021-04-25,0.0
Italy,,2021-04-26,0.0
Italy,,2021-04-27,88359.33265136741
Italy,,2021-04-28,0.0
Italy,,2021-04-29,0.0
Italy,,2021-04-30,0.0
Jamaica,,2021-04-01,0.0
Jamaica,,2021-04-02,0.0
Jamaica,,2021-04-03,0.0
Jamaica,,2021-04-04,0.0
Jamaica,,2021-04-05,0.0
Jamaica,,2021-04-06,0.0
Jamaica,,2021-04-07,0.0
Jamaica,,2021-04-08,0.0
Jamaica,,2021-04-09,0.0
Jamaica,,2021-04-10,0.0
Jamaica,,2021-04-11,0.0
Jamaica,,2021-04-12,0.0
Jamaica,,2021-04-13,0.0
Jamaica,,2021-04-14,0.0
Jamaica,,2021-04-15,0.0
Jamaica,,2021-04-16,0.0
Jamaica,,2021-04-17,0.0
Jamaica,,2021-04-18,0.0
Jamaica,,2021-04-19,0.0
Jamaica,,2021-04-20,0.0
Jamaica,,2021-04-21,0.0
Jamaica,,2021-04-22,0.0
Jamaica,,2021-04-23,0.0
Jamaica,,2021-04-24,0.0
Jamaica,,2021-04-25,0.0
Jamaica,,2021-04-26,0.0
Jamaica,,2021-04-27,0.0
Jamaica,,2021-04-28,0.0
Jamaica,,2021-04-29,0.0
Jamaica,,2021-04-30,0.0
Japan,,2021-04-01,133188.3205326031
Japan,,2021-04-02,56837.21407589531
Japan,,2021-04-03,180679.3584289398
Japan,,2021-04-04,188530.66319588933
Japan,,2021-04-05,160561.85112682005
Japan,,2021-04-06,114148.57594712097
Japan,,2021-04-07,70551.92170947458
Japan,,2021-04-08,94773.70617770193
Japan,,2021-04-09,17014.952832188
Japan,,2021-04-10,140427.5301386476
Japan,,2021-04-11,147167.4099417198
Japan,,2021-04-12,118435.35208373706
Japan,,2021-04-13,71836.51010103036
Japan,,2021-04-14,28696.8524778633
Japan,,2021-04-15,53872.925873129
Japan,,2021-04-16,0.0
Japan,,2021-04-17,100330.20368458156
Japan,,2021-04-18,108220.2112697784
Japan,,2021-04-19,80769.21358285262
Japan,,2021-04-20,35733.62113029219
Japan,,2021-04-21,0.0
Japan,,2021-04-22,21162.89187370813
Japan,,2021-04-23,0.0
Japan,,2021-04-24,68823.32056741902
Japan,,2021-04-25,78682.50463131533
Japan,,2021-04-26,53171.80406819277
Japan,,2021-04-27,10125.49942368798
Japan,,2021-04-28,0.0
Japan,,2021-04-29,0.0
Japan,,2021-04-30,0.0
Jordan,,2021-04-01,0.0
Jordan,,2021-04-02,0.0
Jordan,,2021-04-03,0.0
Jordan,,2021-04-04,0.0
Jordan,,2021-04-05,0.0
Jordan,,2021-04-06,0.0
Jordan,,2021-04-07,0.0
Jordan,,2021-04-08,0.0
Jordan,,2021-04-09,0.0
Jordan,,2021-04-10,0.0
Jordan,,2021-04-11,0.0
Jordan,,2021-04-12,0.0
Jordan,,2021-04-13,0.0
Jordan,,2021-04-14,0.0
Jordan,,2021-04-15,0.0
Jordan,,2021-04-16,0.0
Jordan,,2021-04-17,0.0
Jordan,,2021-04-18,0.0
Jordan,,2021-04-19,0.0
Jordan,,2021-04-20,0.0
Jordan,,2021-04-21,0.0
Jordan,,2021-04-22,0.0
Jordan,,2021-04-23,0.0
Jordan,,2021-04-24,0.0
Jordan,,2021-04-25,0.0
Jordan,,2021-04-26,0.0
Jordan,,2021-04-27,0.0
Jordan,,2021-04-28,0.0
Jordan,,2021-04-29,0.0
Jordan,,2021-04-30,0.0
Kazakhstan,,2021-04-01,0.0
Kazakhstan,,2021-04-02,0.0
Kazakhstan,,2021-04-03,0.0
Kazakhstan,,2021-04-04,0.0
Kazakhstan,,2021-04-05,0.0
Kazakhstan,,2021-04-06,0.0
Kazakhstan,,2021-04-07,0.0
Kazakhstan,,2021-04-08,0.0
Kazakhstan,,2021-04-09,0.0
Kazakhstan,,2021-04-10,0.0
Kazakhstan,,2021-04-11,0.0
Kazakhstan,,2021-04-12,0.0
Kazakhstan,,2021-04-13,0.0
Kazakhstan,,2021-04-14,0.0
Kazakhstan,,2021-04-15,0.0
Kazakhstan,,2021-04-16,0.0
Kazakhstan,,2021-04-17,0.0
Kazakhstan,,2021-04-18,0.0
Kazakhstan,,2021-04-19,0.0
Kazakhstan,,2021-04-20,0.0
Kazakhstan,,2021-04-21,0.0
Kazakhstan,,2021-04-22,0.0
Kazakhstan,,2021-04-23,0.0
Kazakhstan,,2021-04-24,0.0
Kazakhstan,,2021-04-25,0.0
Kazakhstan,,2021-04-26,0.0
Kazakhstan,,2021-04-27,0.0
Kazakhstan,,2021-04-28,0.0
Kazakhstan,,2021-04-29,0.0
Kazakhstan,,2021-04-30,0.0
Kenya,,2021-04-01,0.0
Kenya,,2021-04-02,2.6110822346159703
Kenya,,2021-04-03,0.1799134798373554
Kenya,,2021-04-04,0.49757834012067437
Kenya,,2021-04-05,1.6866435443661787
Kenya,,2021-04-06,9.790479573504284
Kenya,,2021-04-07,4.886255883945324
Kenya,,2021-04-08,0.0
Kenya,,2021-04-09,1.49767302023593
Kenya,,2021-04-10,0.0
Kenya,,2021-04-11,0.0
Kenya,,2021-04-12,0.6654820452064121
Kenya,,2021-04-13,8.830572605910222
Kenya,,2021-04-14,3.9935922568792983
Kenya,,2021-04-15,0.0
Kenya,,2021-04-16,0.7169787632475434
Kenya,,2021-04-17,0.0
Kenya,,2021-04-18,0.0
Kenya,,2021-04-19,0.0
Kenya,,2021-04-20,8.250347508857367
Kenya,,2021-04-21,3.5024839397726337
Kenya,,2021-04-22,0.0
Kenya,,2021-04-23,0.27867434249169326
Kenya,,2021-04-24,0.0
Kenya,,2021-04-25,0.0
Kenya,,2021-04-26,0.0
Kenya,,2021-04-27,7.897306849581553
Kenya,,2021-04-28,3.172772204028257
Kenya,,2021-04-29,0.0
Kenya,,2021-04-30,0.0
Kosovo,,2021-04-01,9.69325298089981
Kosovo,,2021-04-02,7.463444129676594
Kosovo,,2021-04-03,7.397574072346132
Kosovo,,2021-04-04,14.30183618287798
Kosovo,,2021-04-05,19.352997567671668
Kosovo,,2021-04-06,22.542171592310297
Kosovo,,2021-04-07,14.565924997013482
Kosovo,,2021-04-08,22.43512011223362
Kosovo,,2021-04-09,21.51947915640156
Kosovo,,2021-04-10,22.874034122349524
Kosovo,,2021-04-11,31.386756429861535
Kosovo,,2021-04-12,37.985453293822516
Kosovo,,2021-04-13,42.8781518630299
Kosovo,,2021-04-14,36.6137128201111
Kosovo,,2021-04-15,46.49147992796767
Kosovo,,2021-04-16,47.33158151309087
Kosovo,,2021-04-17,50.24263725832796
Kosovo,,2021-04-18,60.31163164971748
Kosovo,,2021-04-19,68.75740470194827
Kosovo,,2021-04-20,75.52829438777138
Kosovo,,2021-04-21,71.168452674191
Kosovo,,2021-04-22,82.37565424611932
Kosovo,,2021-04-23,84.6887970396173
Kosovo,,2021-04-24,88.95427172201514
Kosovo,,2021-04-25,100.22430444241238
Kosovo,,2021-04-26,109.70172952635846
Kosovo,,2021-04-27,117.31026504035674
Kosovo,,2021-04-28,113.56857280821464
Kosovo,,2021-04-29,125.1694226262002
Kosovo,,2021-04-30,127.62900322969628
Kuwait,,2021-04-01,0.0
Kuwait,,2021-04-02,0.0
Kuwait,,2021-04-03,0.0
Kuwait,,2021-04-04,0.0
Kuwait,,2021-04-05,0.0
Kuwait,,2021-04-06,0.0
Kuwait,,2021-04-07,0.0
Kuwait,,2021-04-08,0.0
Kuwait,,2021-04-09,0.0
Kuwait,,2021-04-10,0.0
Kuwait,,2021-04-11,0.0
Kuwait,,2021-04-12,0.0
Kuwait,,2021-04-13,0.0
Kuwait,,2021-04-14,0.0
Kuwait,,2021-04-15,0.0
Kuwait,,2021-04-16,0.0
Kuwait,,2021-04-17,0.0
Kuwait,,2021-04-18,0.0
Kuwait,,2021-04-19,0.0
Kuwait,,2021-04-20,0.0
Kuwait,,2021-04-21,0.0
Kuwait,,2021-04-22,0.0
Kuwait,,2021-04-23,0.0
Kuwait,,2021-04-24,0.0
Kuwait,,2021-04-25,0.0
Kuwait,,2021-04-26,0.0
Kuwait,,2021-04-27,0.0
Kuwait,,2021-04-28,0.0
Kuwait,,2021-04-29,0.0
Kuwait,,2021-04-30,0.0
Kyrgyz Republic,,2021-04-01,0.0
Kyrgyz Republic,,2021-04-02,0.0
Kyrgyz Republic,,2021-04-03,0.0
Kyrgyz Republic,,2021-04-04,0.0
Kyrgyz Republic,,2021-04-05,0.0
Kyrgyz Republic,,2021-04-06,0.0
Kyrgyz Republic,,2021-04-07,0.0
Kyrgyz Republic,,2021-04-08,0.0
Kyrgyz Republic,,2021-04-09,0.0
Kyrgyz Republic,,2021-04-10,0.0
Kyrgyz Republic,,2021-04-11,0.0
Kyrgyz Republic,,2021-04-12,0.0
Kyrgyz Republic,,2021-04-13,0.0
Kyrgyz Republic,,2021-04-14,0.0
Kyrgyz Republic,,2021-04-15,0.0
Kyrgyz Republic,,2021-04-16,0.0
Kyrgyz Republic,,2021-04-17,0.0
Kyrgyz Republic,,2021-04-18,0.0
Kyrgyz Republic,,2021-04-19,0.0
Kyrgyz Republic,,2021-04-20,0.0
Kyrgyz Republic,,2021-04-21,0.0
Kyrgyz Republic,,2021-04-22,0.0
Kyrgyz Republic,,2021-04-23,0.0
Kyrgyz Republic,,2021-04-24,0.0
Kyrgyz Republic,,2021-04-25,0.0
Kyrgyz Republic,,2021-04-26,0.0
Kyrgyz Republic,,2021-04-27,0.0
Kyrgyz Republic,,2021-04-28,0.0
Kyrgyz Republic,,2021-04-29,0.0
Kyrgyz Republic,,2021-04-30,0.0
Laos,,2021-04-01,15.764101257362066
Laos,,2021-04-02,44.15093501042928
Laos,,2021-04-03,29.582306065005007
Laos,,2021-04-04,26.685829367149477
Laos,,2021-04-05,23.749432557177684
Laos,,2021-04-06,19.667543031758964
Laos,,2021-04-07,4.844995950288567
Laos,,2021-04-08,18.06643268866237
Laos,,2021-04-09,46.40419769263876
Laos,,2021-04-10,31.82107612753252
Laos,,2021-04-11,29.39766217176247
Laos,,2021-04-12,26.82776971779872
Laos,,2021-04-13,22.915905129847847
Laos,,2021-04-14,8.486056493923359
Laos,,2021-04-15,21.992651232824215
Laos,,2021-04-16,50.85927020936444
Laos,,2021-04-17,36.76548004306748
Laos,,2021-04-18,34.54466301615594
Laos,,2021-04-19,32.37775964450573
Laos,,2021-04-20,29.19059803096738
Laos,,2021-04-21,15.323306063608971
Laos,,2021-04-22,29.15987050809438
Laos,,2021-04-23,58.554093035117205
Laos,,2021-04-24,44.993866899671644
Laos,,2021-04-25,43.33060004629136
Laos,,2021-04-26,41.75256200899371
Laos,,2021-04-27,39.19036037017398
Laos,,2021-04-28,25.991629997095124
Laos,,2021-04-29,40.54151023252727
Laos,,2021-04-30,70.69041974488493
Latvia,,2021-04-01,0.0
Latvia,,2021-04-02,0.0
Latvia,,2021-04-03,474.55327226736875
Latvia,,2021-04-04,0.0
Latvia,,2021-04-05,294.7244055445501
Latvia,,2021-04-06,299.40044128268505
Latvia,,2021-04-07,0.0
Latvia,,2021-04-08,0.0
Latvia,,2021-04-09,0.0
Latvia,,2021-04-10,409.56564677564165
Latvia,,2021-04-11,0.0
Latvia,,2021-04-12,233.10018033065913
Latvia,,2021-04-13,240.60545433167408
Latvia,,2021-04-14,0.0
Latvia,,2021-04-15,0.0
Latvia,,2021-04-16,0.0
Latvia,,2021-04-17,351.06441479353646
Latvia,,2021-04-18,0.0
Latvia,,2021-04-19,178.35244998084738
Latvia,,2021-04-20,192.60319266547316
Latvia,,2021-04-21,0.0
Latvia,,2021-04-22,0.0
Latvia,,2021-04-23,0.0
Latvia,,2021-04-24,303.9590120825054
Latvia,,2021-04-25,0.0
Latvia,,2021-04-26,133.78481696365097
Latvia,,2021-04-27,150.76717261713185
Latvia,,2021-04-28,0.0
Latvia,,2021-04-29,0.0
Latvia,,2021-04-30,0.0
Lebanon,,2021-04-01,15.949982158978225
Lebanon,,2021-04-02,183.02364287153182
Lebanon,,2021-04-03,100.83789518879645
Lebanon,,2021-04-04,108.96313029710586
Lebanon,,2021-04-05,107.04223987924094
Lebanon,,2021-04-06,3.4147407286188467
Lebanon,,2021-04-07,2.7414426682633444
Lebanon,,2021-04-08,15.930472115404475
Lebanon,,2021-04-09,180.545923794274
Lebanon,,2021-04-10,96.79002465639385
Lebanon,,2021-04-11,102.74869807106133
Lebanon,,2021-04-12,98.63531485870342
Lebanon,,2021-04-13,0.0
Lebanon,,2021-04-14,0.0
Lebanon,,2021-04-15,2.430104640108757
Lebanon,,2021-04-16,165.224894039487
Lebanon,,2021-04-17,80.48710491112077
Lebanon,,2021-04-18,85.10425362720927
Lebanon,,2021-04-19,80.36974932400793
Lebanon,,2021-04-20,0.0
Lebanon,,2021-04-21,0.0
Lebanon,,2021-04-22,0.0
Lebanon,,2021-04-23,141.9653766816465
Lebanon,,2021-04-24,57.25721133732313
Lebanon,,2021-04-25,62.089428649484645
Lebanon,,2021-04-26,57.72597782244551
Lebanon,,2021-04-27,0.0
Lebanon,,2021-04-28,0.0
Lebanon,,2021-04-29,0.0
Lebanon,,2021-04-30,117.01488984450572
Lesotho,,2021-04-01,0.0
Lesotho,,2021-04-02,0.0
Lesotho,,2021-04-03,0.0
Lesotho,,2021-04-04,0.0
Lesotho,,2021-04-05,0.0
Lesotho,,2021-04-06,0.0
Lesotho,,2021-04-07,0.0
Lesotho,,2021-04-08,0.0
Lesotho,,2021-04-09,0.0
Lesotho,,2021-04-10,0.0
Lesotho,,2021-04-11,0.0
Lesotho,,2021-04-12,0.0
Lesotho,,2021-04-13,0.0
Lesotho,,2021-04-14,0.0
Lesotho,,2021-04-15,0.0
Lesotho,,2021-04-16,0.0
Lesotho,,2021-04-17,0.0
Lesotho,,2021-04-18,0.0
Lesotho,,2021-04-19,0.0
Lesotho,,2021-04-20,0.0
Lesotho,,2021-04-21,0.0
Lesotho,,2021-04-22,0.0
Lesotho,,2021-04-23,0.0
Lesotho,,2021-04-24,0.0
Lesotho,,2021-04-25,0.0
Lesotho,,2021-04-26,0.0
Lesotho,,2021-04-27,0.0
Lesotho,,2021-04-28,0.0
Lesotho,,2021-04-29,0.0
Lesotho,,2021-04-30,0.0
Liberia,,2021-04-01,0.0
Liberia,,2021-04-02,0.0
Liberia,,2021-04-03,0.0
Liberia,,2021-04-04,0.0
Liberia,,2021-04-05,0.0
Liberia,,2021-04-06,0.0
Liberia,,2021-04-07,0.0
Liberia,,2021-04-08,0.0
Liberia,,2021-04-09,0.0
Liberia,,2021-04-10,0.0
Liberia,,2021-04-11,0.0
Liberia,,2021-04-12,0.0
Liberia,,2021-04-13,0.0
Liberia,,2021-04-14,0.0
Liberia,,2021-04-15,0.0
Liberia,,2021-04-16,0.0
Liberia,,2021-04-17,0.0
Liberia,,2021-04-18,0.0
Liberia,,2021-04-19,0.0
Liberia,,2021-04-20,0.0
Liberia,,2021-04-21,0.0
Liberia,,2021-04-22,0.0
Liberia,,2021-04-23,0.0
Liberia,,2021-04-24,0.0
Liberia,,2021-04-25,0.0
Liberia,,2021-04-26,0.0
Liberia,,2021-04-27,0.0
Liberia,,2021-04-28,0.0
Liberia,,2021-04-29,0.0
Liberia,,2021-04-30,0.0
Libya,,2021-04-01,1.1490359815766016
Libya,,2021-04-02,21.86372502625734
Libya,,2021-04-03,0.6403328977645997
Libya,,2021-04-04,0.8031462968753568
Libya,,2021-04-05,0.7547105912648051
Libya,,2021-04-06,0.7274705368226019
Libya,,2021-04-07,0.7046101265512542
Libya,,2021-04-08,1.8441788242390285
Libya,,2021-04-09,22.577455499142136
Libya,,2021-04-10,1.3758687027457013
Libya,,2021-04-11,1.3754727565035043
Libya,,2021-04-12,1.3911079519045808
Libya,,2021-04-13,1.313054192126458
