CountryName,RegionName,Date,PredictedDailyNewCases
United States,Louisiana,2022-04-14,136.43098383645432
United States,Louisiana,2022-04-15,60.10791575315658
United States,Louisiana,2022-04-16,10.521971899761716
United States,Louisiana,2022-04-17,0.0
United States,Louisiana,2022-04-18,209.293817273968
United States,Louisiana,2022-04-19,183.44863937060472
United States,Louisiana,2022-04-20,117.42216118855939
United States,Louisiana,2022-04-21,137.67393314030315
United States,Louisiana,2022-04-22,60.513591914517285
United States,Louisiana,2022-04-23,8.578281947824381
United States,Louisiana,2022-04-24,0.0
United States,Louisiana,2022-04-25,208.01574046615474
United States,Louisiana,2022-04-26,182.64434886890498
United States,Louisiana,2022-04-27,116.63444273565737
United States,Louisiana,2022-04-28,136.94377602294128
United States,Louisiana,2022-04-29,60.00037956098147
United States,Louisiana,2022-04-30,8.727355310337806
United States,Louisiana,2022-05-01,0.5946960365924396
United States,Louisiana,2022-05-02,208.99563607470915
United States,Louisiana,2022-05-03,183.73887199269845
United States,Louisiana,2022-05-04,117.86587586071444
United States,Louisiana,2022-05-05,138.35431437269605
United States,Louisiana,2022-05-06,61.58465874419544
United States,Louisiana,2022-05-07,10.461252553789292
United States,Louisiana,2022-05-08,2.5003001244395024
United States,Louisiana,2022-05-09,211.10899514575294
United States,Louisiana,2022-05-10,186.09553427861368
United States,Louisiana,2022-05-11,120.52594289834214
United States,Louisiana,2022-05-12,141.3448297016796
United States,Louisiana,2022-05-13,64.8793840442865
United States,Louisiana,2022-05-14,14.05949811196055
United States,Louisiana,2022-05-15,6.434810472362486
United States,Louisiana,2022-05-16,215.3902208056257
United States,Louisiana,2022-05-17,190.6754999554544
United States,Louisiana,2022-05-18,125.39607208596418
United States,Louisiana,2022-05-19,146.51398360334355
United States,Louisiana,2022-05-20,70.35294034818358
United States,Louisiana,2022-05-21,19.874730765662704
United States,Louisiana,2022-05-22,12.618909121838467
United States,Louisiana,2022-05-23,221.95843895787775
United States,Louisiana,2022-05-24,197.5929618829349
United States,Louisiana,2022-05-25,132.68332285896847
United States,Louisiana,2022-05-26,154.20216174383998
United States,Louisiana,2022-05-27,78.4505026922181
United States,Louisiana,2022-05-28,28.409202520442893
United States,Louisiana,2022-05-29,21.61196814962794
United States,Louisiana,2022-05-30,231.42344964225074
United States,Louisiana,2022-05-31,207.49314960631847
United States,Louisiana,2022-06-01,143.03911643011912
United States,Louisiana,2022-06-02,165.04464103217208
United States,Louisiana,2022-06-03,89.79014359145584
United States,Louisiana,2022-06-04,40.28276576685508
United States,Louisiana,2022-06-05,34.053460806138546
United States,Louisiana,2022-06-06,244.45685489162756
United States,Louisiana,2022-06-07,221.08464937267178
United States,Louisiana,2022-06-08,157.2155564209523
United States,Louisiana,2022-06-09,179.84542896134514
United States,Louisiana,2022-06-10,105.23205943398449
United States,Louisiana,2022-06-11,56.41144697460041
United States,Louisiana,2022-06-12,50.90928648216748
United States,Louisiana,2022-06-13,262.0690879006007
United States,Louisiana,2022-06-14,239.41922945256326
United States,Louisiana,2022-06-15,176.30728113654675
United States,Louisiana,2022-06-16,199.7439285323683
United States,Louisiana,2022-06-17,125.96241437499985
United States,Louisiana,2022-06-18,78.0313911284358
United States,Louisiana,2022-06-19,73.47153284068477
United States,Louisiana,2022-06-20,285.6144859390304
United States,Louisiana,2022-06-21,263.9157792140551
United States,Louisiana,2022-06-22,201.80154415271764
United States,Louisiana,2022-06-23,226.29939383648335
United States,Louisiana,2022-06-24,153.61418332019045
United States,Louisiana,2022-06-25,106.85288168822234
United States,Louisiana,2022-06-26,103.53021013648505
United States,Louisiana,2022-06-27,316.9652544548459
United States,Louisiana,2022-06-28,296.5287139546969
United States,Louisiana,2022-06-29,235.73740331971325
United States,Louisiana,2022-06-30,261.6402665395055
United States,Louisiana,2022-07-01,190.40900369334264
United States,Louisiana,2022-07-02,145.1957677884049
United States,Louisiana,2022-07-03,143.50977492576456
United States,Louisiana,2022-07-04,358.65489089119296
United States,Louisiana,2022-07-05,339.90023134053337
United States,Louisiana,2022-07-06,280.8716194757228
United States,Louisiana,2022-07-07,308.6426991898117
United States,Louisiana,2022-07-08,239.34607646601143
United States,Louisiana,2022-07-09,196.188045459098
United States,Louisiana,2022-07-10,196.67229127845195
United States,Louisiana,2022-07-11,414.0837748741101
United States,Louisiana,2022-07-12,397.56931723471706
United States,Louisiana,2022-07-13,340.8858390883409
United States,Louisiana,2022-07-14,371.13681199935206
United States,Louisiana,2022-07-15,304.4077692797123
United States,Louisiana,2022-07-16,263.9715290006411
United States,Louisiana,2022-07-17,267.32441329499244
United States,Louisiana,2022-07-18,487.72911137972653
United States,Louisiana,2022-07-19,474.1798718981497
United States,Louisiana,2022-07-20,420.59505311852786
United States,Louisiana,2022-07-21,454.11450046735047
United States,Louisiana,2022-07-22,390.7651800805622
United States,Louisiana,2022-07-23,353.90117563792535
United States,Louisiana,2022-07-24,361.0106201219337
United States,Louisiana,2022-07-25,585.3256674912752
United States,Louisiana,2022-07-26,575.6505960762777
United States,Louisiana,2022-07-27,526.103196676879
United States,Louisiana,2022-07-28,563.8668869002083
United States,Louisiana,2022-07-29,504.89558369891836
United States,Louisiana,2022-07-30,472.64318890435084
United States,Louisiana,2022-07-31,484.58431105935983
United States,Louisiana,2022-08-01,713.9142769529467
United States,Louisiana,2022-08-02,709.1915098777843
United States,Louisiana,2022-08-03,664.7840738111792
United States,Louisiana,2022-08-04,707.9279561584088
United States,Louisiana,2022-08-05,654.4820253999947
United States,Louisiana,2022-08-06,628.0233934310395
United States,Louisiana,2022-08-07,646.006755389367
United States,Louisiana,2022-08-08,881.5749468075103
United States,Louisiana,2022-08-09,882.9715166001515
United States,Louisiana,2022-08-10,844.8756455100024
United States,Louisiana,2022-08-11,894.5909235806388
United States,Louisiana,2022-08-12,847.8436656906603
United States,Louisiana,2022-08-13,828.3689496397768
United States,Louisiana,2022-08-14,853.5856848329495
United States,Louisiana,2022-08-15,1096.563260995324
United States,Louisiana,2022-08-16,1105.1389413196064
United States,Louisiana,2022-08-17,1074.3814672438693
United States,Louisiana,2022-08-18,1131.6740188037843
United States,Louisiana,2022-08-19,1092.5664571701816
United States,Louisiana,2022-08-20,1080.9854109305586
United States,Louisiana,2022-08-21,1114.2985947027992
United States,Louisiana,2022-08-22,1365.4729701224471
United States,Louisiana,2022-08-23,1381.8150964707572
United States,Louisiana,2022-08-24,1358.8872879248229
United States,Louisiana,2022-08-25,1424.1604060523343
United States,Louisiana,2022-08-26,1392.9535334573234
United States,Louisiana,2022-08-27,1389.427001225446
United States,Louisiana,2022-08-28,1430.8731380303038
United States,Louisiana,2022-08-29,1690.1180318015936
United States,Louisiana,2022-08-30,1713.7819427841223
United States,Louisiana,2022-08-31,1698.0532525631268
United States,Louisiana,2022-09-01,1770.5055151023023
United States,Louisiana,2022-09-02,1746.1554597097065
United States,Louisiana,2022-09-03,1749.4491201743535
United States,Louisiana,2022-09-04,1797.57616695643
United States,Louisiana,2022-09-05,2063.179899788788
United States,Louisiana,2022-09-06,2092.0168756049206
United States,Louisiana,2022-09-07,2081.0641971293603
United States,Louisiana,2022-09-08,2158.0165513187035
United States,Louisiana,2022-09-09,2137.513737071906
United States,Louisiana,2022-09-10,2144.3561857548975
United States,Louisiana,2022-09-11,2195.6086385785025
United States,Louisiana,2022-09-12,2463.6848327878297
United States,Louisiana,2022-09-13,2493.300204828683
United States,Louisiana,2022-09-14,2482.411940298945
United States,Louisiana,2022-09-15,2558.8760093313545
United States,Louisiana,2022-09-16,2536.8829485164392
United States,Louisiana,2022-09-17,2541.691142398897
United States,Louisiana,2022-09-18,2590.2109172662604
United States,Louisiana,2022-09-19,2854.614223318651
United States,Louisiana,2022-09-20,2878.398569777517
United States,Louisiana,2022-09-21,2860.734320748993
United States,Louisiana,2022-09-22,2929.698051580821
United States,Louisiana,2022-09-23,2898.9931293726477
United States,Louisiana,2022-09-24,2894.427148982085
United States,Louisiana,2022-09-25,2932.7734540138877
United States,Louisiana,2022-09-26,3185.958642408274
United States,Louisiana,2022-09-27,3196.1392528989277
United States,Louisiana,2022-09-28,3163.9414408995
United States,Louisiana,2022-09-29,3217.735110101878
United States,Louisiana,2022-09-30,3170.702285338147
United States,Louisiana,2022-10-01,3149.3360331171075
United States,Louisiana,2022-10-02,3170.2855636982795
United States,Louisiana,2022-10-03,3405.2388803064878
United States,Louisiana,2022-10-04,3394.9441537327834
United States,Louisiana,2022-10-05,3341.6956327557227
United States,Louisiana,2022-10-06,3374.216576737971
United States,Louisiana,2022-10-07,3305.1695607250726
United States,Louisiana,2022-10-08,3261.811136698548
United States,Louisiana,2022-10-09,3260.6888836378253
United States,Louisiana,2022-10-10,3473.258830050828
United States,Louisiana,2022-10-11,3438.8248382269026
United States,Maine,2022-04-14,160.4457166343426
United States,Maine,2022-04-15,214.08566597998407
United States,Maine,2022-04-16,161.52466696742803
United States,Maine,2022-04-17,0.0
United States,Maine,2022-04-18,0.0
United States,Maine,2022-04-19,402.8165698205722
United States,Maine,2022-04-20,199.737422191048
United States,Maine,2022-04-21,133.2669459474935
United States,Maine,2022-04-22,187.7809681228095
United States,Maine,2022-04-23,136.41648847222658
United States,Maine,2022-04-24,0.0
United States,Maine,2022-04-25,0.0
United States,Maine,2022-04-26,381.53230522033016
United States,Maine,2022-04-27,179.1134606498071
United States,Maine,2022-04-28,113.22335662719357
United States,Maine,2022-04-29,168.38604963358404
United States,Maine,2022-04-30,117.5936067484193
United States,Maine,2022-05-01,0.0
United States,Maine,2022-05-02,0.0
United States,Maine,2022-05-03,364.23446154906827
United States,Maine,2022-05-04,162.374411679501
United States,Maine,2022-05-05,97.29481849347005
United States,Maine,2022-05-06,153.33743819828018
United States,Maine,2022-05-07,103.35930540749398
United States,Maine,2022-05-08,0.0
United States,Maine,2022-05-09,0.0
United States,Maine,2022-05-10,352.094149374433
United States,Maine,2022-05-11,150.75351134847443
United States,Maine,2022-05-12,86.31724093021424
United States,Maine,2022-05-13,143.01704827970738
United States,Maine,2022-05-14,93.62555262606162
United States,Maine,2022-05-15,0.0
United States,Maine,2022-05-16,0.0
United States,Maine,2022-05-17,344.136280996004
United States,Maine,2022-05-18,143.21206341258454
United States,Maine,2022-05-19,79.33644435391251
United States,Maine,2022-05-20,136.63703411158104
United States,Maine,2022-05-21,87.79814829657495
United States,Maine,2022-05-22,0.0
United States,Maine,2022-05-23,0.0
United States,Maine,2022-05-24,340.0990133177542
United States,Maine,2022-05-25,139.55794348590314
United States,Maine,2022-05-26,76.20457385146597
United States,Maine,2022-05-27,134.069303590485
United States,Maine,2022-05-28,85.75173994606412
United States,Maine,2022-05-29,0.0
United States,Maine,2022-05-30,0.0
United States,Maine,2022-05-31,339.8432429441298
United States,Maine,2022-06-01,139.68911771659674
United States,Maine,2022-06-02,76.86963891368674
United States,Maine,2022-06-03,135.31950032153637
United States,Maine,2022-06-04,87.55384946595301
United States,Maine,2022-06-05,2.397264802391929
United States,Maine,2022-06-06,3.0642120721268045
United States,Maine,2022-06-07,343.58734118138267
United States,Maine,2022-06-08,143.88299397360927
United States,Maine,2022-06-09,81.67102130553182
United States,Maine,2022-06-10,140.79082681024843
United States,Maine,2022-06-11,93.67160705472179
United States,Maine,2022-06-12,9.217386307696925
United States,Maine,2022-06-13,10.674314752937875
United States,Maine,2022-06-14,352.0148162195215
United States,Maine,2022-06-15,152.89786035639204
United States,Maine,2022-06-16,91.45284264553536
United States,Maine,2022-06-17,151.42057685778417
United States,Maine,2022-06-18,105.13949391769856
United States,Maine,2022-06-19,21.599609990728506
United States,Maine,2022-06-20,24.083395771556688
United States,Maine,2022-06-21,366.5000310385796
United States,Maine,2022-06-22,168.2250960522532
United States,Maine,2022-06-23,107.83814713757795
United States,Maine,2022-06-24,168.97497212228674
United States,Maine,2022-06-25,123.87444275669536
United States,Maine,2022-06-26,41.625192935363046
United States,Maine,2022-06-27,45.5532041847775
United States,Maine,2022-06-28,389.4988470130382
United States,Maine,2022-06-29,192.51417709665694
United States,Maine,2022-06-30,133.6949432232576
United States,Maine,2022-07-01,196.56183572653984
United States,Maine,2022-07-02,153.24094623419376
United States,Maine,2022-07-03,72.9387041744634
United States,Maine,2022-07-04,79.03814182428121
United States,Maine,2022-07-05,425.3034972873304
United States,Maine,2022-07-06,230.39900760441088
United States,Maine,2022-07-07,174.04350412599496
United States,Maine,2022-07-08,239.62680625289659
United States,Maine,2022-07-09,199.14263581141466
United States,Maine,2022-07-10,121.94808916829936
United States,Maine,2022-07-11,131.50459072167922
United States,Maine,2022-07-12,481.4907971787701
United States,Maine,2022-07-13,290.0864171726068
United States,Maine,2022-07-14,237.8005874780731
United States,Maine,2022-07-15,307.87124806966744
United States,Maine,2022-07-16,272.1323849378369
United States,Maine,2022-07-17,200.14474912764376
United States,Maine,2022-07-18,215.48791446878332
United States,Maine,2022-07-19,571.7419280318306
United States,Maine,2022-07-20,386.4507787916111
United States,Maine,2022-07-21,341.1865852094199
United States,Maine,2022-07-22,419.00496980185665
United States,Maine,2022-07-23,391.5407512568038
United States,Maine,2022-07-24,328.65112916276354
United States,Maine,2022-07-25,354.10062181734656
United States,Maine,2022-07-26,721.358562812604
United States,Maine,2022-07-27,547.086078401017
United States,Maine,2022-07-28,514.3717184412836
United States,Maine,2022-07-29,606.0465599727934
United States,Maine,2022-07-30,593.4844553440258
United States,Maine,2022-07-31,546.9950260756254
United States,Maine,2022-08-01,590.6466495057011
United States,Maine,2022-08-02,977.7748529991799
United States,Maine,2022-08-03,823.7372176757405
United States,Maine,2022-08-04,813.9030797087737
United States,Maine,2022-08-05,930.7996334126203
United States,Maine,2022-08-06,945.4176779443947
United States,Maine,2022-08-07,928.7687979511401
United States,Maine,2022-08-08,1005.4002480291672
United States,Maine,2022-08-09,1428.4363062921068
United States,Maine,2022-08-10,1311.1271448140703
United States,Maine,2022-08-11,1342.396131234394
United States,Maine,2022-08-12,1504.236346693851
United States,Maine,2022-08-13,1566.9184067261153
United States,Maine,2022-08-14,1602.4459230956616
United States,Maine,2022-08-15,1735.9712992759837
United States,Maine,2022-08-16,2220.0270358697944
United States,Maine,2022-08-17,2164.0337378338845
United States,Maine,2022-08-18,2262.437059177005
United States,Maine,2022-08-19,2495.8631143997277
United States,Maine,2022-08-20,2632.7848350482454
United States,Maine,2022-08-21,2746.1770801904577
United States,Maine,2022-08-22,2961.3857651543976
United States,Maine,2022-08-23,3528.9480874093433
United States,Maine,2022-08-24,3550.676869539883
United States,Maine,2022-08-25,3729.2876329973565
United States,Maine,2022-08-26,4041.703113144579
United States,Maine,2022-08-27,4251.923091998848
United States,Maine,2022-08-28,4433.156688682215
United States,Maine,2022-08-29,4709.595607521586
United States,Maine,2022-08-30,5327.033613968585
United States,Maine,2022-08-31,5373.749789169355
United States,Maine,2022-09-01,5565.801377453896
United States,Maine,2022-09-02,5873.591308037485
United States,Maine,2022-09-03,6054.3270475604995
United States,Maine,2022-09-04,6182.9157013011845
United States,Maine,2022-09-05,6383.642843962806
United States,Maine,2022-09-06,6897.792142670231
United States,Maine,2022-09-07,6798.105247800381
United States,Maine,2022-09-08,6826.335398666673
United States,Maine,2022-09-09,6948.526469941752
United States,Maine,2022-09-10,6918.730756876885
United States,Maine,2022-09-11,6821.148360756415
United States,Maine,2022-09-12,6786.390162138192
United States,Maine,2022-09-13,7055.849756014491
United States,Maine,2022-09-14,6689.936063822835
United States,Maine,2022-09-15,6467.1582315933865
United States,Maine,2022-09-16,6350.00051668219
United States,Maine,2022-09-17,6090.499818394401
United States,Maine,2022-09-18,5783.182153593777
United States,Maine,2022-09-19,5563.307671460608
United States,Maine,2022-09-20,5669.379470973325
United States,Maine,2022-09-21,5147.789361935069
United States,Maine,2022-09-22,4807.93040456607
United States,Maine,2022-09-23,4602.577363181305
United States,Maine,2022-09-24,4276.850387137401
United States,Maine,2022-09-25,3929.2039612821036
United States,Maine,2022-09-26,3693.6246448736897
United States,Maine,2022-09-27,3802.0735228562007
United States,Maine,2022-09-28,3287.694933619996
United States,Maine,2022-09-29,2980.236695332813
United States,Maine,2022-09-30,2822.1376210662993
United States,Maine,2022-10-01,2551.8813901230496
United States,Maine,2022-10-02,2269.4571898666163
United States,Maine,2022-10-03,2107.0430918928137
United States,Maine,2022-10-04,2291.923528696627
United States,Maine,2022-10-05,1849.1713714148254
United States,Maine,2022-10-06,1621.446029543342
United States,Maine,2022-10-07,1544.7544334617257
United States,Maine,2022-10-08,1354.0094793955047
United States,Maine,2022-10-09,1150.6051422130413
United States,Maine,2022-10-10,1066.1076106588057
United States,Maine,2022-10-11,1325.6591364887836
United States,Maryland,2022-04-14,616.9816559327758
United States,Maryland,2022-04-15,561.0278739455787
United States,Maryland,2022-04-16,113.02879283645052
United States,Maryland,2022-04-17,156.89041507525332
United States,Maryland,2022-04-18,1173.4082651489302
United States,Maryland,2022-04-19,0.0
United States,Maryland,2022-04-20,441.9987923631804
United States,Maryland,2022-04-21,506.1622644334699
United States,Maryland,2022-04-22,432.51518824043296
United States,Maryland,2022-04-23,0.0
United States,Maryland,2022-04-24,0.0
United States,Maryland,2022-04-25,1019.1302166868136
United States,Maryland,2022-04-26,0.0
United States,Maryland,2022-04-27,283.93235698137914
United States,Maryland,2022-04-28,356.23048635445195
United States,Maryland,2022-04-29,294.01163299349025
United States,Maryland,2022-04-30,0.0
United States,Maryland,2022-05-01,0.0
United States,Maryland,2022-05-02,897.2488401065108
United States,Maryland,2022-05-03,0.0
United States,Maryland,2022-05-04,166.35816347015566
United States,Maryland,2022-05-05,244.14494370577228
United States,Maryland,2022-05-06,186.95540941382487
United States,Maryland,2022-05-07,0.0
United States,Maryland,2022-05-08,0.0
United States,Maryland,2022-05-09,793.9222400266044
United States,Maryland,2022-05-10,0.0
United States,Maryland,2022-05-11,71.21217611167255
United States,Maryland,2022-05-12,156.2560089932112
United States,Maryland,2022-05-13,105.7788264714945
United States,Maryland,2022-05-14,0.0
United States,Maryland,2022-05-15,0.0
United States,Maryland,2022-05-16,719.9968076503656
United States,Maryland,2022-05-17,0.0
United States,Maryland,2022-05-18,2.50542106652469
United States,Maryland,2022-05-19,92.19192215736871
United States,Maryland,2022-05-20,46.01497752540667
United States,Maryland,2022-05-21,0.0
United States,Maryland,2022-05-22,0.0
United States,Maryland,2022-05-23,664.7168289719133
United States,Maryland,2022-05-24,0.0
United States,Maryland,2022-05-25,0.0
United States,Maryland,2022-05-26,41.38317816600508
United States,Maryland,2022-05-27,0.0
United States,Maryland,2022-05-28,0.0
United States,Maryland,2022-05-29,0.0
United States,Maryland,2022-05-30,621.0517011392153
United States,Maryland,2022-05-31,0.0
United States,Maryland,2022-06-01,0.0
United States,Maryland,2022-06-02,0.9800134363713084
United States,Maryland,2022-06-03,0.0
United States,Maryland,2022-06-04,0.0
United States,Maryland,2022-06-05,0.0
United States,Maryland,2022-06-06,583.9065853767174
United States,Maryland,2022-06-07,0.0
United States,Maryland,2022-06-08,0.0
United States,Maryland,2022-06-09,0.0
United States,Maryland,2022-06-10,0.0
United States,Maryland,2022-06-11,0.0
United States,Maryland,2022-06-12,0.0
United States,Maryland,2022-06-13,550.3395564343629
United States,Maryland,2022-06-14,0.0
United States,Maryland,2022-06-15,0.0
United States,Maryland,2022-06-16,0.0
United States,Maryland,2022-06-17,0.0
United States,Maryland,2022-06-18,0.0
United States,Maryland,2022-06-19,0.0
United States,Maryland,2022-06-20,519.9124333292657
United States,Maryland,2022-06-21,0.0
United States,Maryland,2022-06-22,0.0
United States,Maryland,2022-06-23,0.0
United States,Maryland,2022-06-24,0.0
United States,Maryland,2022-06-25,0.0
United States,Maryland,2022-06-26,0.0
United States,Maryland,2022-06-27,492.31597841574086
United States,Maryland,2022-06-28,0.0
United States,Maryland,2022-06-29,0.0
United States,Maryland,2022-06-30,0.0
United States,Maryland,2022-07-01,0.0
United States,Maryland,2022-07-02,0.0
United States,Maryland,2022-07-03,0.0
United States,Maryland,2022-07-04,467.2680266236263
United States,Maryland,2022-07-05,0.0
United States,Maryland,2022-07-06,0.0
United States,Maryland,2022-07-07,0.0
United States,Maryland,2022-07-08,0.0
United States,Maryland,2022-07-09,0.0
United States,Maryland,2022-07-10,0.0
United States,Maryland,2022-07-11,444.52037577356896
United States,Maryland,2022-07-12,0.0
United States,Maryland,2022-07-13,0.0
United States,Maryland,2022-07-14,0.0
United States,Maryland,2022-07-15,0.0
United States,Maryland,2022-07-16,0.0
United States,Maryland,2022-07-17,0.0
United States,Maryland,2022-07-18,423.85216801946774
United States,Maryland,2022-07-19,0.0
United States,Maryland,2022-07-20,0.0
United States,Maryland,2022-07-21,0.0
United States,Maryland,2022-07-22,0.0
United States,Maryland,2022-07-23,0.0
United States,Maryland,2022-07-24,0.0
United States,Maryland,2022-07-25,405.06745542321386
United States,Maryland,2022-07-26,0.0
United States,Maryland,2022-07-27,0.0
United States,Maryland,2022-07-28,0.0
United States,Maryland,2022-07-29,0.0
United States,Maryland,2022-07-30,0.0
United States,Maryland,2022-07-31,0.0
United States,Maryland,2022-08-01,387.99246705720714
United States,Maryland,2022-08-02,0.0
United States,Maryland,2022-08-03,0.0
United States,Maryland,2022-08-04,0.0
United States,Maryland,2022-08-05,0.0
United States,Maryland,2022-08-06,0.0
United States,Maryland,2022-08-07,0.0
United States,Maryland,2022-08-08,372.47292736509047
United States,Maryland,2022-08-09,0.0
United States,Maryland,2022-08-10,0.0
United States,Maryland,2022-08-11,0.0
United States,Maryland,2022-08-12,0.0
United States,Maryland,2022-08-13,0.0
United States,Maryland,2022-08-14,0.0
United States,Maryland,2022-08-15,358.37213181142585
United States,Maryland,2022-08-16,0.0
United States,Maryland,2022-08-17,0.0
United States,Maryland,2022-08-18,0.0
United States,Maryland,2022-08-19,0.0
United States,Maryland,2022-08-20,0.0
United States,Maryland,2022-08-21,0.0
United States,Maryland,2022-08-22,345.56884455646747
United States,Maryland,2022-08-23,0.0
United States,Maryland,2022-08-24,0.0
United States,Maryland,2022-08-25,0.0
United States,Maryland,2022-08-26,0.0
United States,Maryland,2022-08-27,0.0
United States,Maryland,2022-08-28,0.0
United States,Maryland,2022-08-29,333.9558193426238
United States,Maryland,2022-08-30,0.0
United States,Maryland,2022-08-31,0.0
United States,Maryland,2022-09-01,0.0
United States,Maryland,2022-09-02,0.0
United States,Maryland,2022-09-03,0.0
United States,Maryland,2022-09-04,0.0
United States,Maryland,2022-09-05,323.4385597277371
United States,Maryland,2022-09-06,0.0
United States,Maryland,2022-09-07,0.0
United States,Maryland,2022-09-08,0.0
United States,Maryland,2022-09-09,0.0
United States,Maryland,2022-09-10,0.0
United States,Maryland,2022-09-11,0.0
United States,Maryland,2022-09-12,313.9337814297679
United States,Maryland,2022-09-13,0.0
United States,Maryland,2022-09-14,0.0
United States,Maryland,2022-09-15,0.0
United States,Maryland,2022-09-16,0.0
United States,Maryland,2022-09-17,0.0
United States,Maryland,2022-09-18,0.0
United States,Maryland,2022-09-19,305.3684057740904
United States,Maryland,2022-09-20,0.0
United States,Maryland,2022-09-21,0.0
United States,Maryland,2022-09-22,0.0
United States,Maryland,2022-09-23,0.0
United States,Maryland,2022-09-24,0.0
United States,Maryland,2022-09-25,0.0
United States,Maryland,2022-09-26,297.6785996097423
United States,Maryland,2022-09-27,0.0
United States,Maryland,2022-09-28,0.0
United States,Maryland,2022-09-29,0.0
United States,Maryland,2022-09-30,0.0
United States,Maryland,2022-10-01,0.0
United States,Maryland,2022-10-02,0.0
United States,Maryland,2022-10-03,290.80913207775046
United States,Maryland,2022-10-04,0.0
United States,Maryland,2022-10-05,0.0
United States,Maryland,2022-10-06,0.0
United States,Maryland,2022-10-07,0.0
United States,Maryland,2022-10-08,0.0
United States,Maryland,2022-10-09,0.0
United States,Maryland,2022-10-10,284.7125467275127
United States,Maryland,2022-10-11,0.0
United States,Massachusetts,2022-04-14,2511.367829024096
United States,Massachusetts,2022-04-15,2585.3128329908004
United States,Massachusetts,2022-04-16,1026.9441606671633
United States,Massachusetts,2022-04-17,1081.5892573814397
United States,Massachusetts,2022-04-18,4284.553931109949
United States,Massachusetts,2022-04-19,2445.3055309239035
United States,Massachusetts,2022-04-20,3082.334735375485
United States,Massachusetts,2022-04-21,3411.9124364461422
United States,Massachusetts,2022-04-22,3563.714014289041
United States,Massachusetts,2022-04-23,2074.6480634588997
United States,Massachusetts,2022-04-24,2191.806279933213
United States,Massachusetts,2022-04-25,5480.7552432086395
United States,Massachusetts,2022-04-26,3731.9190835960167
United States,Massachusetts,2022-04-27,4458.107866723166
United States,Massachusetts,2022-04-28,4883.478572566171
United States,Massachusetts,2022-04-29,5137.774216938341
United States,Massachusetts,2022-04-30,3759.4274629202237
United States,Massachusetts,2022-05-01,4007.675601463314
United States,Massachusetts,2022-05-02,7437.760136915965
United States,Massachusetts,2022-05-03,5814.158103220247
United States,Massachusetts,2022-05-04,6686.311731562377
United States,Massachusetts,2022-05-05,7261.373199900963
United States,Massachusetts,2022-05-06,7667.055556755591
United States,Massachusetts,2022-05-07,6439.917857241306
United States,Massachusetts,2022-05-08,6853.867641405677
United States,Massachusetts,2022-05-09,10453.170729468568
United States,Massachusetts,2022-05-10,8968.605659560406
United States,Massachusetts,2022-05-11,9997.798275330642
United States,Massachusetts,2022-05-12,10721.284137450068
United States,Massachusetts,2022-05-13,11265.318684627708
United States,Massachusetts,2022-05-14,10164.43278207156
United States,Massachusetts,2022-05-15,10713.506454380897
United States,Massachusetts,2022-05-16,14435.420419012398
United States,Massachusetts,2022-05-17,13005.131182548357
United States,Massachusetts,2022-05-18,14090.759587997994
United States,Massachusetts,2022-05-19,14830.782901042272
United States,Massachusetts,2022-05-20,15352.175616728644
United States,Massachusetts,2022-05-21,14189.738858459772
United States,Massachusetts,2022-05-22,14669.615270091499
United States,Massachusetts,2022-05-23,18281.94503288344
United States,Massachusetts,2022-05-24,16629.74066606673
United States,Massachusetts,2022-05-25,17491.070448898026
United States,Massachusetts,2022-05-26,17950.79466588948
United States,Massachusetts,2022-05-27,18143.908409213167
United States,Massachusetts,2022-05-28,16611.89527430688
United States,Massachusetts,2022-05-29,16726.89775594946
United States,Massachusetts,2022-05-30,19942.6325387058
United States,Massachusetts,2022-05-31,17784.32223769624
United States,Massachusetts,2022-06-01,18173.703799714003
United States,Massachusetts,2022-06-02,18135.462799097924
United States,Massachusetts,2022-06-03,17821.791511720498
United States,Massachusetts,2022-06-04,15788.281927431572
United States,Massachusetts,2022-06-05,15459.267805684653
United States,Massachusetts,2022-06-06,18248.298389946132
United States,Massachusetts,2022-06-07,15605.048910877993
United States,Massachusetts,2022-06-08,15598.776146108987
United States,Massachusetts,2022-06-09,15188.852914806292
United States,Massachusetts,2022-06-10,14541.33346902836
United States,Massachusetts,2022-06-11,12219.837247278714
United States,Massachusetts,2022-06-12,11687.435038014772
United States,Massachusetts,2022-06-13,14313.00034152857
United States,Massachusetts,2022-06-14,11479.189830652449
United States,Massachusetts,2022-06-15,11374.893974727227
United States,Massachusetts,2022-06-16,10897.256637478835
United States,Massachusetts,2022-06-17,10218.404119931929
United States,Massachusetts,2022-06-18,7902.897801074165
United States,Massachusetts,2022-06-19,7437.114801795926
United States,Massachusetts,2022-06-20,10151.44122433566
United States,Massachusetts,2022-06-21,7378.964080182181
United States,Massachusetts,2022-06-22,7392.331315445314
United States,Massachusetts,2022-06-23,7041.442218752396
United States,Massachusetts,2022-06-24,6501.4441883756845
United States,Massachusetts,2022-06-25,4336.554548475406
United States,Massachusetts,2022-06-26,4047.40522982442
United States,Massachusetts,2022-06-27,6938.493869011815
United States,Massachusetts,2022-06-28,4312.324181595999
United States,Massachusetts,2022-06-29,4495.639484840938
United States,Massachusetts,2022-06-30,4308.603351068221
United States,Massachusetts,2022-07-01,3929.113714428498
United States,Massachusetts,2022-07-02,1921.9115365927032
