CountryName,RegionName,Date,PredictedDailyNewCases
United States,Montana,2022-09-22,565.7384543839128
United States,Montana,2022-09-23,577.5866870105885
United States,Montana,2022-09-24,589.577995159854
United States,Montana,2022-09-25,601.7141848771104
United States,Montana,2022-09-26,613.9977862726084
United States,Montana,2022-09-27,626.4331291780136
United States,Montana,2022-09-28,639.024424187505
United States,Montana,2022-09-29,651.7729857783224
United States,Montana,2022-09-30,664.6786412946593
United States,Montana,2022-10-01,677.7421763616173
United States,Montana,2022-10-02,690.9652866303877
United States,Montana,2022-10-03,704.3502884512629
United States,Montana,2022-10-04,717.9003390856249
United States,Montana,2022-10-05,731.6184631548797
United States,Montana,2022-10-06,745.5065350164921
United States,Montana,2022-10-07,759.5658309699809
United States,Montana,2022-10-08,773.7979044397338
United States,Montana,2022-10-09,788.2046805496811
United States,Montana,2022-10-10,802.7884651559493
United States,Montana,2022-10-11,817.5519594568357
United States,Montana,2022-10-12,832.4978049621832
United States,Montana,2022-10-13,847.6281985293926
United States,Montana,2022-10-14,862.945094885464
United States,Montana,2022-10-15,878.4505275850511
United States,Montana,2022-10-16,894.1466964065005
United States,Montana,2022-10-17,910.0360141382093
United States,Montana,2022-10-18,926.1210881266138
United States,Montana,2022-10-19,942.404517220505
United States,Montana,2022-10-20,958.8887405437199
United States,Montana,2022-10-21,975.576107025229
United States,Montana,2022-10-22,992.468996106568
United States,Montana,2022-10-23,1009.5698734839044
United States,Montana,2022-10-24,1026.8813255174002
United States,Montana,2022-10-25,1044.4060445005175
United States,Montana,2022-10-26,1062.1467406588931
United States,Montana,2022-10-27,1080.106080511156
United States,Montana,2022-10-28,1098.286708884998
United States,Montana,2022-10-29,1116.6912954385366
United States,Montana,2022-10-30,1135.322565560436
United States,Montana,2022-10-31,1154.1833202335024
United States,Montana,2022-11-01,1173.2764283201373
United States,Montana,2022-11-02,1192.6047892459922
United States,Montana,2022-11-03,1212.1713071509894
United States,Montana,2022-11-04,1231.9788970911168
United States,Montana,2022-11-05,1252.030503429989
United States,Montana,2022-11-06,1272.3291158180025
United States,Montana,2022-11-07,1292.8777797380658
United States,Montana,2022-11-08,1313.6795932709954
United States,Montana,2022-11-09,1334.7376916308995
United States,Montana,2022-11-10,1356.055236201455
United States,Montana,2022-11-11,1377.6354159975385
United States,Montana,2022-11-12,1399.4814551957425
United States,Montana,2022-11-13,1421.5966211546263
United States,Montana,2022-11-14,1443.9842299010163
United States,Montana,2022-11-15,1466.6476451398505
United States,Montana,2022-11-16,1489.5902720925671
United States,Montana,2022-11-17,1512.815552944448
United States,Montana,2022-11-18,1536.3269671631715
United States,Montana,2022-11-19,1560.1280347961715
United States,Montana,2022-11-20,1584.2223205329929
United States,Montana,2022-11-21,1608.6134366467363
United States,Montana,2022-11-22,1633.3050430038838
United States,Montana,2022-11-23,1658.3008448422152
United States,Montana,2022-11-24,1683.6045910614132
United States,Montana,2022-11-25,1709.220074442194
United States,Montana,2022-11-26,1735.151133301813
United States,Montana,2022-11-27,1761.401653686699
United States,Montana,2022-11-28,1787.9755710956267
United States,Montana,2022-11-29,1814.8768709101487
United States,Montana,2022-11-30,1842.1095878475244
United States,Montana,2022-12-01,1869.6778055482228
United States,Montana,2022-12-02,1897.585656933867
United States,Montana,2022-12-03,1925.837325247142
United States,Montana,2022-12-04,1954.4370454048985
United States,Montana,2022-12-05,1983.3891051674796
United States,Montana,2022-12-06,2012.6978457505033
United States,Montana,2022-12-07,2042.3676620059923
United States,Montana,2022-12-08,2072.4030026242503
United States,Montana,2022-12-09,2102.808370647194
United States,Montana,2022-12-10,2133.5883243026115
United States,Montana,2022-12-11,2164.747478008447
United States,Montana,2022-12-12,2196.290503312891
United States,Montana,2022-12-13,2228.2221296002713
United States,Montana,2022-12-14,2260.547144608785
United States,Montana,2022-12-15,2293.2703949435736
United States,Montana,2022-12-16,2326.396786718892
United States,Montana,2022-12-17,2359.9312863520136
United States,Montana,2022-12-18,2393.8789214478375
United States,Montana,2022-12-19,2428.2447816671806
United States,Montana,2022-12-20,2463.0340195012586
United States,Montana,2022-12-21,2498.2518509669558
United States,Montana,2022-12-22,2533.903556297549
United States,Montana,2022-12-23,2569.9944806903814
United States,Montana,2022-12-24,2606.5300351286082
United States,Montana,2022-12-25,2643.515697252839
United States,Montana,2022-12-26,2680.9570122348705
United States,Montana,2022-12-27,2718.8595936181637
United States,Montana,2022-12-28,2757.2291241286434
United States,Montana,2022-12-29,2796.071356486215
United States,Montana,2022-12-30,2835.392114245152
United States,Montana,2022-12-31,2875.1972926737485
United States,Montana,2023-01-01,2915.492859663948
United States,Montana,2023-01-02,2956.2848566500065
United States,Montana,2023-01-03,2997.5793995200906
United States,Montana,2023-01-04,3039.3826795210966
United States,Montana,2023-01-05,3081.70096416905
United States,Montana,2023-01-06,3124.5405981779522
United States,Montana,2023-01-07,3167.9080044128077
United States,Montana,2023-01-08,3211.809684863475
United States,Montana,2023-01-09,3256.252221630319
United States,Montana,2023-01-10,3301.242277914413
United States,Montana,2023-01-11,3346.7865990118553
United States,Montana,2023-01-12,3392.8920133172696
United States,Montana,2023-01-13,3439.5654333423668
United States,Montana,2023-01-14,3486.8138567526153
United States,Montana,2023-01-15,3534.64436742093
United States,Montana,2023-01-16,3583.064136494621
United States,Montana,2023-01-17,3632.0804234723687
United States,Montana,2023-01-18,3681.7005772908647
United States,Montana,2023-01-19,3731.9320374232316
United States,Nebraska,2022-07-23,331.50000948274396
United States,Nebraska,2022-07-24,383.04967170886505
United States,Nebraska,2022-07-25,571.4117148522882
United States,Nebraska,2022-07-26,739.0492717102018
United States,Nebraska,2022-07-27,688.6556752620447
United States,Nebraska,2022-07-28,635.8203557722934
United States,Nebraska,2022-07-29,556.5921598837629
United States,Nebraska,2022-07-30,524.3140531511857
United States,Nebraska,2022-07-31,554.4136813754308
United States,Nebraska,2022-08-01,647.2173488418241
United States,Nebraska,2022-08-02,719.8826004302659
United States,Nebraska,2022-08-03,721.1360638423606
United States,Nebraska,2022-08-04,704.0918545101979
United States,Nebraska,2022-08-05,676.9899031663525
United States,Nebraska,2022-08-06,666.5309376971007
United States,Nebraska,2022-08-07,687.6189798635437
United States,Nebraska,2022-08-08,735.3213563594558
United States,Nebraska,2022-08-09,774.667250114895
United States,Nebraska,2022-08-10,788.2705062459842
United States,Nebraska,2022-08-11,789.7087407893633
United States,Nebraska,2022-08-12,785.9225836803358
United States,Nebraska,2022-08-13,788.7324911466994
United States,Nebraska,2022-08-14,806.3530406469755
United States,Nebraska,2022-08-15,835.485028483996
United States,Nebraska,2022-08-16,861.8691870922478
United States,Nebraska,2022-08-17,878.5924346130555
United States,Nebraska,2022-08-18,888.9154691520332
United States,Nebraska,2022-08-19,896.4458442268199
United States,Nebraska,2022-08-20,906.7310370598657
United States,Nebraska,2022-08-21,923.7689070616161
United States,Nebraska,2022-08-22,945.9368887761123
United States,Nebraska,2022-08-23,967.4981645213513
United States,Nebraska,2022-08-24,985.4156683665773
United States,Nebraska,2022-08-25,1000.2955856912254
United States,Nebraska,2022-08-26,1013.7869432184395
United States,Nebraska,2022-08-27,1028.4993666936518
United States,Nebraska,2022-08-28,1046.2905709352588
United States,Nebraska,2022-08-29,1066.4802920844381
United States,Nebraska,2022-08-30,1086.7608458565796
United States,Nebraska,2022-08-31,1105.7419410537996
United States,Nebraska,2022-09-01,1123.4140507692564
United States,Nebraska,2022-09-02,1140.4914836898715
United States,Nebraska,2022-09-03,1158.1819069369876
United States,Nebraska,2022-09-04,1177.336857045311
United States,Nebraska,2022-09-05,1197.7038904422739
United States,Nebraska,2022-09-06,1218.3531917698162
United States,Nebraska,2022-09-07,1238.6413372736142
United States,Nebraska,2022-09-08,1258.4670317236619
United States,Nebraska,2022-09-09,1278.130356837886
United States,Nebraska,2022-09-10,1298.1805384519582
United States,Nebraska,2022-09-11,1319.0077233255438
United States,Nebraska,2022-09-12,1340.5312429265628
United States,Nebraska,2022-09-13,1362.376807384334
United States,Nebraska,2022-09-14,1384.2480538943387
United States,Nebraska,2022-09-15,1406.0656582379384
United States,Nebraska,2022-09-16,1427.953304548031
United States,Nebraska,2022-09-17,1450.1576764001893
United States,Nebraska,2022-09-18,1472.8587618486565
United States,Nebraska,2022-09-19,1496.0379571541384
United States,Nebraska,2022-09-20,1519.5459050400618
United States,Nebraska,2022-09-21,1543.2481968743828
United States,Nebraska,2022-09-22,1567.0980293998005
United States,Nebraska,2022-09-23,1591.1462494372227
United States,Nebraska,2022-09-24,1615.5033560586685
United States,Nebraska,2022-09-25,1640.2536718757624
United States,Nebraska,2022-09-26,1665.3983304240073
United States,Nebraska,2022-09-27,1690.879368546031
United States,Nebraska,2022-09-28,1716.637670404266
United States,Nebraska,2022-09-29,1742.649481560351
United States,Nebraska,2022-09-30,1768.9365483751558
United States,Nebraska,2022-10-01,1795.5491853525266
United States,Nebraska,2022-10-02,1822.5282046831503
United States,Nebraska,2022-10-03,1849.87976305631
United States,Nebraska,2022-10-04,1877.583155083552
United States,Nebraska,2022-10-05,1905.6140856853376
United States,Nebraska,2022-10-06,1933.9624491493992
United States,Nebraska,2022-10-07,1962.638883910055
United States,Nebraska,2022-10-08,1991.6675932234307
United States,Nebraska,2022-10-09,2021.069705523117
United States,Nebraska,2022-10-10,2050.8520002859295
United States,Nebraska,2022-10-11,2081.0090589599045
United States,Nebraska,2022-10-12,2111.532662358467
United States,Nebraska,2022-10-13,2142.4202312531024
United States,Nebraska,2022-10-14,2173.678502776344
United States,Nebraska,2022-10-15,2205.3206226514753
United States,Nebraska,2022-10-16,2237.358954153284
United States,Nebraska,2022-10-17,2269.7999732346434
United States,Nebraska,2022-10-18,2302.6446535447235
United States,Nebraska,2022-10-19,2335.8922646745327
United States,Nebraska,2022-10-20,2369.544298760248
United States,Nebraska,2022-10-21,2403.606396663174
United States,Nebraska,2022-10-22,2438.087226253882
United States,Nebraska,2022-10-23,2472.9954032465653
United States,Nebraska,2022-10-24,2508.33716818128
United States,Nebraska,2022-10-25,2544.116314320478
United States,Nebraska,2022-10-26,2580.335717867201
United States,Nebraska,2022-10-27,2616.999134714266
United States,Nebraska,2022-10-28,2654.1121709096765
United States,Nebraska,2022-10-29,2691.681875196108
United States,Nebraska,2022-10-30,2729.7154313299457
United States,Nebraska,2022-10-31,2768.2191000893995
United States,Nebraska,2022-11-01,2807.198085049781
United States,Nebraska,2022-11-02,2846.657144709636
United States,Nebraska,2022-11-03,2886.601403567581
United States,Nebraska,2022-11-04,2927.036829003764
United States,Nebraska,2022-11-05,2967.9700957947475
United States,Nebraska,2022-11-06,3009.4080352935357
United States,Nebraska,2022-11-07,3051.3571547332226
United States,Nebraska,2022-11-08,3093.8235351897933
United States,Nebraska,2022-11-09,3136.8130738912373
United States,Nebraska,2022-11-10,3180.3318463231694
United States,Nebraska,2022-11-11,3224.3863366483893
United States,Nebraska,2022-11-12,3268.9833995597514
United States,Nebraska,2022-11-13,3314.1300304272077
United States,Nebraska,2022-11-14,3359.833148034569
United States,Nebraska,2022-11-15,3406.099531981768
United States,Nebraska,2022-11-16,3452.935917394879
United States,Nebraska,2022-11-17,3500.3491552545993
United States,Nebraska,2022-11-18,3548.346322526278
United States,Nebraska,2022-11-19,3596.9347157817174
United States,Nebraska,2022-11-20,3646.1217564948915
United States,Nebraska,2022-11-21,3695.914893698629
United States,Nebraska,2022-11-22,3746.3215694345477
United States,Nebraska,2022-11-23,3797.3492553772744
United States,Nebraska,2022-11-24,3849.0055235472346
United States,Nebraska,2022-11-25,3901.298098724567
United States,Nebraska,2022-11-26,3954.234860804656
United States,Nebraska,2022-11-27,4007.82380660091
United States,Nebraska,2022-11-28,4062.0730068905464
United States,Nebraska,2022-11-29,4116.99058873369
United States,Nebraska,2022-11-30,4172.58474970405
United States,Nebraska,2022-12-01,4228.863789241346
United States,Nebraska,2022-12-02,4285.836133763094
United States,Nebraska,2022-12-03,4343.510340464778
United States,Nebraska,2022-12-04,4401.895082590538
United States,Nebraska,2022-12-05,4460.999131052982
United States,Nebraska,2022-12-06,4520.831346109169
United States,Nebraska,2022-12-07,4581.400683224865
United States,Nebraska,2022-12-08,4642.716207341111
United States,Nebraska,2022-12-09,4704.7871052464125
United States,Nebraska,2022-12-10,4767.62268896151
United States,Nebraska,2022-12-11,4831.232390707959
United States,Nebraska,2022-12-12,4895.625755605764
United States,Nebraska,2022-12-13,4960.812438315819
United States,Nebraska,2022-12-14,5026.8022059440555
United States,Nebraska,2022-12-15,5093.604945001378
United States,Nebraska,2022-12-16,5161.230667927446
United States,Nebraska,2022-12-17,5229.689515865655
United States,Nebraska,2022-12-18,5298.991757643731
United States,Nebraska,2022-12-19,5369.147787478114
United States,Nebraska,2022-12-20,5440.168124201124
United States,Nebraska,2022-12-21,5512.063413236085
United States,Nebraska,2022-12-22,5584.844430508761
United States,Nebraska,2022-12-23,5658.522086353729
United States,Nebraska,2022-12-24,5733.107427880042
United States,Nebraska,2022-12-25,5808.611639643535
United States,Nebraska,2022-12-26,5885.04604364763
United States,Nebraska,2022-12-27,5962.422099924102
United States,Nebraska,2022-12-28,6040.751408317736
United States,Nebraska,2022-12-29,6120.045711191409
United States,Nebraska,2022-12-30,6200.316896220136
United States,Nebraska,2022-12-31,6281.576998567298
United States,Nebraska,2023-01-01,6363.838202317562
United States,Nebraska,2023-01-02,6447.112841576249
United States,Nebraska,2023-01-03,6531.4134017906945
United States,Nebraska,2023-01-04,6616.752521603128
United States,Nebraska,2023-01-05,6703.142995144221
United States,Nebraska,2023-01-06,6790.5977744143875
United States,Nebraska,2023-01-07,6879.129971429977
United States,Nebraska,2023-01-08,6968.752860053766
United States,Nebraska,2023-01-09,7059.4798776717125
United States,Nebraska,2023-01-10,7151.3246269608935
United States,Nebraska,2023-01-11,7244.300877899252
United States,Nebraska,2023-01-12,7338.422569992639
United States,Nebraska,2023-01-13,7433.703814570868
United States,Nebraska,2023-01-14,7530.1588970063585
United States,Nebraska,2023-01-15,7627.8022788091275
United States,Nebraska,2023-01-16,7726.648599660974
United States,Nebraska,2023-01-17,7826.712679496237
United States,Nebraska,2023-01-18,7928.009520701327
United States,Nebraska,2023-01-19,8030.5543104293465
United States,Nevada,2022-07-23,810.1491812267941
United States,Nevada,2022-07-24,794.4789524537237
United States,Nevada,2022-07-25,842.610660358218
United States,Nevada,2022-07-26,1528.9183344064147
United States,Nevada,2022-07-27,1956.10400563061
United States,Nevada,2022-07-28,1382.2276625128125
United States,Nevada,2022-07-29,1182.3126474906062
United States,Nevada,2022-07-30,1160.5448945697344
United States,Nevada,2022-07-31,1128.0612760174267
United States,Nevada,2022-08-01,1206.4967880972663
United States,Nevada,2022-08-02,1527.9718929581495
United States,Nevada,2022-08-03,1674.6540588840303
United States,Nevada,2022-08-04,1508.156415665335
United States,Nevada,2022-08-05,1427.0673414741032
United States,Nevada,2022-08-06,1408.259233860324
United States,Nevada,2022-08-07,1395.7969108084512
United States,Nevada,2022-08-08,1459.9741704391122
United States,Nevada,2022-08-09,1609.5064591092523
United States,Nevada,2022-08-10,1679.5404815051756
United States,Nevada,2022-08-11,1642.4984029293717
United States,Nevada,2022-08-12,1621.1499374009902
United States,Nevada,2022-08-13,1618.078731663711
United States,Nevada,2022-08-14,1624.652216036784
United States,Nevada,2022-08-15,1671.9582406303325
United States,Nevada,2022-08-16,1749.97479171768
United States,Nevada,2022-08-17,1795.387938705213
United States,Nevada,2022-08-18,1802.1882943332885
United States,Nevada,2022-08-19,1808.9264728014964
United States,Nevada,2022-08-20,1820.2181968405698
United States,Nevada,2022-08-21,1838.5732349905757
United States,Nevada,2022-08-22,1876.6670627581957
United States,Nevada,2022-08-23,1926.396466438876
United States,Nevada,2022-08-24,1963.6417921189536
United States,Nevada,2022-08-25,1986.4202436000082
United States,Nevada,2022-08-26,2006.9282481283672
United States,Nevada,2022-08-27,2028.2973866923862
United States,Nevada,2022-08-28,2053.880006486981
United States,Nevada,2022-08-29,2088.679628568583
United States,Nevada,2022-08-30,2128.3014565087406
United States,Nevada,2022-08-31,2163.483502050304
United States,Nevada,2022-09-01,2193.2000239059303
United States,Nevada,2022-09-02,2221.278833979147
United States,Nevada,2022-09-03,2249.4822892181796
United States,Nevada,2022-09-04,2280.032795646011
United States,Nevada,2022-09-05,2314.9113255141688
United States,Nevada,2022-09-06,2352.0583415636584
United States,Nevada,2022-09-07,2387.8673607954984
United States,Nevada,2022-09-08,2421.7238083791517
United States,Nevada,2022-09-09,2454.801012291843
United States,Nevada,2022-09-10,2488.0090635057213
United States,Nevada,2022-09-11,2522.565076580679
United States,Nevada,2022-09-12,2559.2740525988247
United States,Nevada,2022-09-13,2597.2455661734525
United States,Nevada,2022-09-14,2635.0534882189645
United States,Nevada,2022-09-15,2672.3389789326907
United States,Nevada,2022-09-16,2709.4455191913153
United States,Nevada,2022-09-17,2746.819245299455
United States,Nevada,2022-09-18,2785.071241062987
United States,Nevada,2022-09-19,2824.542652999149
United States,Nevada,2022-09-20,2864.870235231273
United States,Nevada,2022-09-21,2905.483046066165
United States,Nevada,2022-09-22,2946.184331574324
United States,Nevada,2022-09-23,2987.0668362977817
United States,Nevada,2022-09-24,3028.3423269740492
United States,Nevada,2022-09-25,3070.304604919442
United States,Nevada,2022-09-26,3113.1060808525413
United States,Nevada,2022-09-27,3156.6070806137855
United States,Nevada,2022-09-28,3200.5783177491444
United States,Nevada,2022-09-29,3244.9190509418013
United States,Nevada,2022-09-30,3289.6515443382177
United States,Nevada,2022-10-01,3334.8752727999185
United States,Nevada,2022-10-02,3380.7294724630488
United States,Nevada,2022-10-03,3427.286803788599
United States,Nevada,2022-10-04,3474.498543560983
United States,Nevada,2022-10-05,3522.2743630177774
United States,Nevada,2022-10-06,3570.566873104805
United States,Nevada,2022-10-07,3619.3817553413896
United States,Nevada,2022-10-08,3668.7669737390283
United States,Nevada,2022-10-09,3718.789705909755
United States,Nevada,2022-10-10,3769.487781504105
United States,Nevada,2022-10-11,3820.8484032022293
United States,Nevada,2022-10-12,3872.8387550209122
United States,Nevada,2022-10-13,3925.439765209721
United States,Nevada,2022-10-14,3978.655375779834
United States,Nevada,2022-10-15,4032.5109100649283
United States,Nevada,2022-10-16,4087.0410381078027
United States,Nevada,2022-10-17,4142.26811857254
United States,Nevada,2022-10-18,4198.193337348122
United States,Nevada,2022-10-19,4254.808171186289
United States,Nevada,2022-10-20,4312.1081997167
United States,Nevada,2022-10-21,4370.098982843854
United States,Nevada,2022-10-22,4428.79643287454
United States,Nevada,2022-10-23,4488.221060572363
United States,Nevada,2022-10-24,4548.388449493737
United States,Nevada,2022-10-25,4609.305337565804
United States,Nevada,2022-10-26,4670.973802358907
United States,Nevada,2022-10-27,4733.397008651027
United States,Nevada,2022-10-28,4796.582455000254
United States,Nevada,2022-10-29,4860.542542627461
United States,Nevada,2022-10-30,4925.291974433581
United States,Nevada,2022-10-31,4990.843600723207
United States,Nevada,2022-11-01,5057.206613265656
United States,Nevada,2022-11-02,5124.388026298266
United States,Nevada,2022-11-03,5192.395093056339
United States,Nevada,2022-11-04,5261.236973446761
United States,Nevada,2022-11-05,5330.925143987344
United States,Nevada,2022-11-06,5401.472269817801
United States,Nevada,2022-11-07,5472.890403077903
United States,Nevada,2022-11-08,5545.190131569969
United States,Nevada,2022-11-09,5618.381080632336
United States,Nevada,2022-11-10,5692.472934025944
United States,Nevada,2022-11-11,5767.476253453677
United States,Nevada,2022-11-12,5843.402725122674
United States,Nevada,2022-11-13,5920.264687304971
United States,Nevada,2022-11-14,5998.074352586658
United States,Nevada,2022-11-15,6076.843403383789
United States,Nevada,2022-11-16,6156.583151030161
United States,Nevada,2022-11-17,6237.304967497861
United States,Nevada,2022-11-18,6319.020676678865
United States,Nevada,2022-11-19,6401.742691557287
United States,Nevada,2022-11-20,6485.4838229777015
United States,Nevada,2022-11-21,6570.256945670633
United States,Nevada,2022-11-22,6656.074806623006
United States,Nevada,2022-11-23,6742.950069999975
United States,Nevada,2022-11-24,6830.8954996781995
United States,Nevada,2022-11-25,6919.924142684644
United States,Nevada,2022-11-26,7010.049402607652
United States,Nevada,2022-11-27,7101.284965342718
United States,Nevada,2022-11-28,7193.644656907913
United States,Nevada,2022-11-29,7287.142353747413
United States,Nevada,2022-11-30,7381.79199274466
United States,Nevada,2022-12-01,7477.60764865089
United States,Nevada,2022-12-02,7574.603619394777
United States,Nevada,2022-12-03,7672.794464804305
United States,Nevada,2022-12-04,7772.194979680538
United States,Nevada,2022-12-05,7872.82013431602
United States,Nevada,2022-12-06,7974.685033545764
United States,Nevada,2022-12-07,8077.8049178737565
United States,Nevada,2022-12-08,8182.195196879986
United States,Nevada,2022-12-09,8287.87148916893
United States,Nevada,2022-12-10,8394.849643023024
United States,Nevada,2022-12-11,8503.145728132093
United States,Nevada,2022-12-12,8612.776011728569
United States,Nevada,2022-12-13,8723.756940865063
United States,Nevada,2022-12-14,8836.105142423592
United States,Nevada,2022-12-15,8949.837438311331
United States,Nevada,2022-12-16,9064.970864826275
United States,Nevada,2022-12-17,9181.522684218846
United States,Nevada,2022-12-18,9299.510383612782
United States,Nevada,2022-12-19,9418.951666498275
United States,Nevada,2022-12-20,9539.864446056083
United States,Nevada,2022-12-21,9662.266845934028
United States,Nevada,2022-12-22,9786.177208073655
United States,Nevada,2022-12-23,9911.61410292768
United States,Nevada,2022-12-24,10038.596336610532
United States,Nevada,2022-12-25,10167.142952572787
United States,Nevada,2022-12-26,10297.273229772327
United States,Nevada,2022-12-27,10429.00668128346
United States,Nevada,2022-12-28,10562.363056031494
United States,Nevada,2022-12-29,10697.362343772125
United States,Nevada,2022-12-30,10834.024781371276
United States,Nevada,2022-12-31,10972.370857929222
United States,Nevada,2023-01-01,11112.421317560904
United States,Nevada,2023-01-02,11254.19716054912
United States,Nevada,2023-01-03,11397.71964454446
United States,Nevada,2023-01-04,11543.010287079896
United States,Nevada,2023-01-05,11690.090869576388
United States,Nevada,2023-01-06,11838.983442040346
United States,Nevada,2023-01-07,11989.710327358913
United States,Nevada,2023-01-08,12142.294124613525
United States,Nevada,2023-01-09,12296.757711657581
United States,Nevada,2023-01-10,12453.124247666547
United States,Nevada,2023-01-11,12611.417176251578
United States,Nevada,2023-01-12,12771.660229266625
United States,Nevada,2023-01-13,12933.877430986231
United States,Nevada,2023-01-14,13098.093102171115
United States,Nevada,2023-01-15,13264.331863741978
United States,Nevada,2023-01-16,13432.618640138564
United States,Nevada,2023-01-17,13602.978662662135
United States,Nevada,2023-01-18,13775.43747307427
United States,Nevada,2023-01-19,13950.02092753142
United States,New Hampshire,2022-07-23,172.54401003284437
United States,New Hampshire,2022-07-24,241.0294311974663
United States,New Hampshire,2022-07-25,294.49489368072364
United States,New Hampshire,2022-07-26,295.42055830559576
United States,New Hampshire,2022-07-27,308.8426286498572
United States,New Hampshire,2022-07-28,299.3067290977306
United States,New Hampshire,2022-07-29,269.7835211142602
United States,New Hampshire,2022-07-30,272.5824762079983
United States,New Hampshire,2022-07-31,305.2001742652682
United States,New Hampshire,2022-08-01,331.22885524727604
United States,New Hampshire,2022-08-02,342.5768178127113
United States,New Hampshire,2022-08-03,353.75374566102954
United States,New Hampshire,2022-08-04,353.3793336594971
United States,New Hampshire,2022-08-05,346.93975753237953
United States,New Hampshire,2022-08-06,353.54047345882964
United States,New Hampshire,2022-08-07,371.7941403142047
United States,New Hampshire,2022-08-08,388.51032840293556
United States,New Hampshire,2022-08-09,401.0075085179793
United States,New Hampshire,2022-08-10,411.74888308425153
United States,New Hampshire,2022-08-11,417.1555805058108
United States,New Hampshire,2022-08-12,420.61331600215834
United States,New Hampshire,2022-08-13,429.3572312208969
United States,New Hampshire,2022-08-14,442.8006254518284
United States,New Hampshire,2022-08-15,456.2773902367725
United States,New Hampshire,2022-08-16,468.5935139472436
United States,New Hampshire,2022-08-17,479.70053958145843
United States,New Hampshire,2022-08-18,488.4439498747432
United States,New Hampshire,2022-08-19,496.57105592729033
United States,New Hampshire,2022-08-20,506.86594166824614
United States,New Hampshire,2022-08-21,519.1522001741794
United States,New Hampshire,2022-08-22,531.8064384765012
United States,New Hampshire,2022-08-23,544.2221225344592
United States,New Hampshire,2022-08-24,556.0407072847469
United States,New Hampshire,2022-08-25,566.8817270397715
United States,New Hampshire,2022-08-26,577.5655708426888
United States,New Hampshire,2022-08-27,589.185424703925
United States,New Hampshire,2022-08-28,601.7238360697559
United States,New Hampshire,2022-08-29,614.6204932210969
United States,New Hampshire,2022-08-30,627.5649434242122
United States,New Hampshire,2022-08-31,640.298111550075
United States,New Hampshire,2022-09-01,652.688934058074
United States,New Hampshire,2022-09-02,665.1025091302412
United States,New Hampshire,2022-09-03,677.9778113576556
United States,New Hampshire,2022-09-04,691.3401551164233
United States,New Hampshire,2022-09-05,704.9980952816586
United States,New Hampshire,2022-09-06,718.7979118863526
United States,New Hampshire,2022-09-07,732.5953419174607
United States,New Hampshire,2022-09-08,746.3422815379928
United States,New Hampshire,2022-09-09,760.1960544579289
United States,New Hampshire,2022-09-10,774.3373420683441
United States,New Hampshire,2022-09-11,788.7935817480329
United States,New Hampshire,2022-09-12,803.5009873570791
United States,New Hampshire,2022-09-13,818.3867413746086
United States,New Hampshire,2022-09-14,833.3789008198128
United States,New Hampshire,2022-09-15,848.45876990073
United States,New Hampshire,2022-09-16,863.69319160892
United States,New Hampshire,2022-09-17,879.1587366997607
United States,New Hampshire,2022-09-18,894.8754593730266
United States,New Hampshire,2022-09-19,910.8236633924367
United States,New Hampshire,2022-09-20,926.9707265174363
United States,New Hampshire,2022-09-21,943.2833564637081
United States,New Hampshire,2022-09-22,959.7543990432094
United States,New Hampshire,2022-09-23,976.4126071165731
United States,New Hampshire,2022-09-24,993.2918145427419
United States,New Hampshire,2022-09-25,1010.4051236532193
United States,New Hampshire,2022-09-26,1027.7480118331714
United States,New Hampshire,2022-09-27,1045.3071726393478
United States,New Hampshire,2022-09-28,1063.0685498099883
United States,New Hampshire,2022-09-29,1081.0301138034129
United States,New Hampshire,2022-09-30,1099.2050493544034
United States,New Hampshire,2022-10-01,1117.6094315018895
United States,New Hampshire,2022-10-02,1136.2517988998684
United States,New Hampshire,2022-10-03,1155.1328446320863
United States,New Hampshire,2022-10-04,1174.2483374613037
United States,New Hampshire,2022-10-05,1193.593490376919
United States,New Hampshire,2022-10-06,1213.168835358818
United States,New Hampshire,2022-10-07,1232.9814159159455
United States,New Hampshire,2022-10-08,1253.0399234365857
United States,New Hampshire,2022-10-09,1273.3503581688383
United States,New Hampshire,2022-10-10,1293.915249580416
United States,New Hampshire,2022-10-11,1314.7346079747067
United States,New Hampshire,2022-10-12,1335.808090079469
United States,New Hampshire,2022-10-13,1357.1376495213074
United States,New Hampshire,2022-10-14,1378.7280594108634
United States,New Hampshire,2022-10-15,1400.5850140724779
United States,New Hampshire,2022-10-16,1422.7132840755041
United States,New Hampshire,2022-10-17,1445.1161295866423
United States,New Hampshire,2022-10-18,1467.7955963372124
United States,New Hampshire,2022-10-19,1490.7535307452486
United States,New Hampshire,2022-10-20,1513.9927636337857
United States,New Hampshire,2022-10-21,1537.517367708897
United States,New Hampshire,2022-10-22,1561.3319248658695
United States,New Hampshire,2022-10-23,1585.440731199501
United States,New Hampshire,2022-10-24,1609.847447598674
United States,New Hampshire,2022-10-25,1634.555181771601
United States,New Hampshire,2022-10-26,1659.5669463970328
United States,New Hampshire,2022-10-27,1684.8861849608948
United States,New Hampshire,2022-10-28,1710.5169059099344
United States,New Hampshire,2022-10-29,1736.4634035628396
United States,New Hampshire,2022-10-30,1762.7299134450277
United States,New Hampshire,2022-10-31,1789.320424675734
United States,New Hampshire,2022-11-01,1816.238696162281
United States,New Hampshire,2022-11-02,1843.4884577779928
United States,New Hampshire,2022-11-03,1871.073643353061
