CountryName,RegionName,Date,PredictedDailyNewCases
Serbia,,2021-04-05,1584.9741503452049
Serbia,,2021-04-06,926.4724618035385
Serbia,,2021-04-07,910.1450294355855
Serbia,,2021-04-08,1221.667712278389
Serbia,,2021-04-09,1431.2516743180208
Serbia,,2021-04-10,1567.7543716408782
Serbia,,2021-04-11,1671.936054421369
Serbia,,2021-04-12,1565.4474052840862
Serbia,,2021-04-13,1323.534311013962
Serbia,,2021-04-14,1310.0005778711436
Serbia,,2021-04-15,1436.1019080300853
Serbia,,2021-04-16,1545.5270959393365
Serbia,,2021-04-17,1638.0328335217273
Serbia,,2021-04-18,1700.069801345312
Serbia,,2021-04-19,1661.6719442525139
Serbia,,2021-04-20,1582.0320431809723
Serbia,,2021-04-21,1584.4600566668971
Serbia,,2021-04-22,1644.0034891545395
Serbia,,2021-04-23,1708.4781068996213
Serbia,,2021-04-24,1771.168481933438
Serbia,,2021-04-25,1814.360655342893
Serbia,,2021-04-26,1813.3627169665424
Serbia,,2021-04-27,1797.9584841009241
Serbia,,2021-04-28,1812.3984723644007
Serbia,,2021-04-29,1850.8818315935582
Serbia,,2021-04-30,1896.287381285877
Seychelles,,2021-04-01,30.35084519927085
Seychelles,,2021-04-02,51.9845507872295
Seychelles,,2021-04-03,63.84011568480222
Seychelles,,2021-04-04,70.73223628013565
Seychelles,,2021-04-05,86.68534384773018
Seychelles,,2021-04-06,62.94111168497229
Seychelles,,2021-04-07,63.589980858714476
Seychelles,,2021-04-08,76.93044693477037
Seychelles,,2021-04-09,88.81432821079585
Seychelles,,2021-04-10,98.63346705833533
Seychelles,,2021-04-11,107.52811649622083
Seychelles,,2021-04-12,115.15718881465418
Seychelles,,2021-04-13,110.90265700527759
Seychelles,,2021-04-14,114.2245293444561
Seychelles,,2021-04-15,122.99853729618553
Seychelles,,2021-04-16,131.9923387639934
Seychelles,,2021-04-17,140.44265233361602
Seychelles,,2021-04-18,149.0412360599266
Seychelles,,2021-04-19,155.4814715033058
Seychelles,,2021-04-20,158.42087969023405
Seychelles,,2021-04-21,163.79685612663155
Seychelles,,2021-04-22,171.41478787348046
Seychelles,,2021-04-23,179.43830737137276
Seychelles,,2021-04-24,187.59461119044238
Seychelles,,2021-04-25,195.7677031487894
Seychelles,,2021-04-26,202.78653754933708
Seychelles,,2021-04-27,208.68486088324016
Seychelles,,2021-04-28,215.44024705143465
Seychelles,,2021-04-29,223.13387089201422
Seychelles,,2021-04-30,231.17878071300015
Sierra Leone,,2021-04-01,20.81468030327551
Sierra Leone,,2021-04-02,27.645622981923196
Sierra Leone,,2021-04-03,31.36150889742401
Sierra Leone,,2021-04-04,34.95553329331486
Sierra Leone,,2021-04-05,38.28701474755914
Sierra Leone,,2021-04-06,40.306553888562554
Sierra Leone,,2021-04-07,45.785656094424716
Sierra Leone,,2021-04-08,55.585202428246895
Sierra Leone,,2021-04-09,62.27393851895896
Sierra Leone,,2021-04-10,67.55811391071151
Sierra Leone,,2021-04-11,72.65135642428137
Sierra Leone,,2021-04-12,77.22970617630597
Sierra Leone,,2021-04-13,81.61219554023363
Sierra Leone,,2021-04-14,87.64479935229906
Sierra Leone,,2021-04-15,95.21035255802258
Sierra Leone,,2021-04-16,101.8912988146201
Sierra Leone,,2021-04-17,108.02041611575017
Sierra Leone,,2021-04-18,113.97760804678313
Sierra Leone,,2021-04-19,119.65785373592155
Sierra Leone,,2021-04-20,125.37349755633693
Sierra Leone,,2021-04-21,131.8814892419445
Sierra Leone,,2021-04-22,138.97612774002226
Sierra Leone,,2021-04-23,145.87979149700968
Sierra Leone,,2021-04-24,152.61332924809898
Sierra Leone,,2021-04-25,159.26752174213453
Sierra Leone,,2021-04-26,165.81725109793348
Sierra Leone,,2021-04-27,172.46196562739343
Sierra Leone,,2021-04-28,179.49118474500486
Sierra Leone,,2021-04-29,186.8031389325711
Sierra Leone,,2021-04-30,194.13127308959787
Singapore,,2021-04-01,4917.719753183026
Singapore,,2021-04-02,4915.344150095789
Singapore,,2021-04-03,7273.65709660928
Singapore,,2021-04-04,10597.216481151416
Singapore,,2021-04-05,8361.620804584538
Singapore,,2021-04-06,4637.162701396754
Singapore,,2021-04-07,4635.26253282082
Singapore,,2021-04-08,5750.615427654853
Singapore,,2021-04-09,6077.778318199724
Singapore,,2021-04-10,7411.612038199148
Singapore,,2021-04-11,8716.832222921761
Singapore,,2021-04-12,7855.4630139053625
Singapore,,2021-04-13,6486.659987584948
Singapore,,2021-04-14,6386.924725862609
Singapore,,2021-04-15,6742.207030687237
Singapore,,2021-04-16,7035.786205789627
Singapore,,2021-04-17,7758.343585664288
Singapore,,2021-04-18,8319.111013644666
Singapore,,2021-04-19,8039.210121584221
Singapore,,2021-04-20,7577.244712882564
Singapore,,2021-04-21,7537.937475942865
Singapore,,2021-04-22,7682.8258683454715
Singapore,,2021-04-23,7903.331216957487
Singapore,,2021-04-24,8301.68207224274
Singapore,,2021-04-25,8592.906548982895
Singapore,,2021-04-26,8556.170538334602
Singapore,,2021-04-27,8443.939709196276
Singapore,,2021-04-28,8468.466534033918
Singapore,,2021-04-29,8574.529005695
Singapore,,2021-04-30,8746.774825442953
Slovak Republic,,2021-04-01,350.79967429334465
Slovak Republic,,2021-04-02,500.60065998124213
Slovak Republic,,2021-04-03,802.8175248933111
Slovak Republic,,2021-04-04,961.6691081116999
Slovak Republic,,2021-04-05,791.0968537694653
Slovak Republic,,2021-04-06,468.5551366166379
Slovak Republic,,2021-04-07,454.53786740667704
Slovak Republic,,2021-04-08,538.1110758357106
Slovak Republic,,2021-04-09,623.9533195134954
Slovak Republic,,2021-04-10,777.738732550485
Slovak Republic,,2021-04-11,852.2011326356458
Slovak Republic,,2021-04-12,785.6603548287902
Slovak Republic,,2021-04-13,669.818962249683
Slovak Republic,,2021-04-14,654.960834524633
Slovak Republic,,2021-04-15,688.2623546419379
Slovak Republic,,2021-04-16,741.9761785831013
Slovak Republic,,2021-04-17,819.1545479984782
Slovak Republic,,2021-04-18,862.1824041623586
Slovak Republic,,2021-04-19,843.1638582025013
Slovak Republic,,2021-04-20,806.9753959870676
Slovak Republic,,2021-04-21,803.9845988761365
Slovak Republic,,2021-04-22,823.0775374604694
Slovak Republic,,2021-04-23,857.2182659151736
Slovak Republic,,2021-04-24,901.302245190514
Slovak Republic,,2021-04-25,929.9911463007763
Slovak Republic,,2021-04-26,932.7741081827143
Slovak Republic,,2021-04-27,928.229386576575
Slovak Republic,,2021-04-28,934.623086948772
Slovak Republic,,2021-04-29,951.2013592083086
Slovak Republic,,2021-04-30,976.465375985827
Slovenia,,2021-04-01,520.0559058445444
Slovenia,,2021-04-02,933.6970915627746
Slovenia,,2021-04-03,1463.7038853216059
Slovenia,,2021-04-04,1529.685994133526
Slovenia,,2021-04-05,1285.590348864718
Slovenia,,2021-04-06,762.2573013221457
Slovenia,,2021-04-07,714.3398139484211
Slovenia,,2021-04-08,856.2031713834881
Slovenia,,2021-04-09,1062.1671233925988
Slovenia,,2021-04-10,1310.4098592262621
Slovenia,,2021-04-11,1377.13593322262
Slovenia,,2021-04-12,1268.1207620971059
Slovenia,,2021-04-13,1074.5187150590295
Slovenia,,2021-04-14,1037.5688362412332
Slovenia,,2021-04-15,1097.5744082046886
Slovenia,,2021-04-16,1207.7484863620846
Slovenia,,2021-04-17,1329.3239768652606
Slovenia,,2021-04-18,1379.6244425428636
Slovenia,,2021-04-19,1343.738890853742
Slovenia,,2021-04-20,1278.8389912530363
Slovenia,,2021-04-21,1266.6005336227931
Slovenia,,2021-04-22,1299.4815961795202
Slovenia,,2021-04-23,1361.4382406771947
Slovenia,,2021-04-24,1429.3384354472507
Slovenia,,2021-04-25,1467.1732535188983
Slovenia,,2021-04-26,1466.5732756298507
Slovenia,,2021-04-27,1453.6058429486952
Slovenia,,2021-04-28,1458.7666973205191
Slovenia,,2021-04-29,1484.5456689666844
Slovenia,,2021-04-30,1525.6597737992572
Solomon Islands,,2021-04-01,20.81468030327551
Solomon Islands,,2021-04-02,27.60593522637917
Solomon Islands,,2021-04-03,31.34855987964914
Solomon Islands,,2021-04-04,34.88886552482077
Solomon Islands,,2021-04-05,38.14177758467227
Solomon Islands,,2021-04-06,40.19126860849803
Solomon Islands,,2021-04-07,45.69110304792099
Solomon Islands,,2021-04-08,55.52150787170712
Solomon Islands,,2021-04-09,62.21346412689241
Solomon Islands,,2021-04-10,67.50184689708303
Solomon Islands,,2021-04-11,72.56963320517902
Solomon Islands,,2021-04-12,77.12503456689967
Solomon Islands,,2021-04-13,81.51150304815569
Solomon Islands,,2021-04-14,87.55380758232118
Solomon Islands,,2021-04-15,95.1289293536127
Solomon Islands,,2021-04-16,101.8136741864018
Solomon Islands,,2021-04-17,107.94260576425367
Solomon Islands,,2021-04-18,113.888461987971
Solomon Islands,,2021-04-19,119.55842162712759
Solomon Islands,,2021-04-20,125.27373307845687
Solomon Islands,,2021-04-21,131.78496513680233
Solomon Islands,,2021-04-22,138.8832097125903
Solomon Islands,,2021-04-23,145.78878605371187
Solomon Islands,,2021-04-24,152.52129351299206
Solomon Islands,,2021-04-25,159.16998065429118
Solomon Islands,,2021-04-26,165.7147002046675
Solomon Islands,,2021-04-27,172.35801355510102
Solomon Islands,,2021-04-28,179.38770617437015
Solomon Islands,,2021-04-29,186.70056282107277
Solomon Islands,,2021-04-30,194.02903951529697
Somalia,,2021-04-01,27.64460612657592
Somalia,,2021-04-02,40.03558405885204
Somalia,,2021-04-03,35.90500849357158
Somalia,,2021-04-04,37.88479961545229
Somalia,,2021-04-05,40.94425301478529
Somalia,,2021-04-06,43.68833462384867
Somalia,,2021-04-07,48.901635948659276
Somalia,,2021-04-08,61.66383880821875
Somalia,,2021-04-09,70.13095600635094
Somalia,,2021-04-10,72.93572132128088
Somalia,,2021-04-11,77.07037710996727
Somalia,,2021-04-12,81.5467286458744
Somalia,,2021-04-13,85.87302934780796
Somalia,,2021-04-14,92.15020645460079
Somalia,,2021-04-15,101.07198060313593
Somalia,,2021-04-16,108.3472580957061
Somalia,,2021-04-17,113.72242993252378
Somalia,,2021-04-18,119.27899144345656
Somalia,,2021-04-19,124.85920909767846
Somalia,,2021-04-20,130.5276906645981
Somalia,,2021-04-21,137.264049613287
Somalia,,2021-04-22,144.96738790456416
Somalia,,2021-04-23,152.13776276734808
Somalia,,2021-04-24,158.6730372702743
Somalia,,2021-04-25,165.19353424153232
Somalia,,2021-04-26,171.7039954465143
Somalia,,2021-04-27,178.3541974061018
Somalia,,2021-04-28,185.54911835423445
Somalia,,2021-04-29,193.1605815226568
Somalia,,2021-04-30,200.64759446125004
South Africa,,2021-04-01,208.77122399184526
South Africa,,2021-04-02,294.70439953067944
South Africa,,2021-04-03,237.87977704775477
South Africa,,2021-04-04,281.419470628368
South Africa,,2021-04-05,190.41961384485222
South Africa,,2021-04-06,149.0434893936918
South Africa,,2021-04-07,162.81887032251035
South Africa,,2021-04-08,236.50631572240752
South Africa,,2021-04-09,280.5328364250069
South Africa,,2021-04-10,276.9888477850027
South Africa,,2021-04-11,290.99803825450493
South Africa,,2021-04-12,259.17129231146316
South Africa,,2021-04-13,242.732964840293
South Africa,,2021-04-14,254.44580009741173
South Africa,,2021-04-15,289.3157923307833
South Africa,,2021-04-16,312.08034433469186
South Africa,,2021-04-17,322.69285060847466
South Africa,,2021-04-18,330.30409599747423
South Africa,,2021-04-19,323.3266949242652
South Africa,,2021-04-20,320.55461147845574
South Africa,,2021-04-21,330.9226894004847
South Africa,,2021-04-22,350.00905420281117
South Africa,,2021-04-23,365.9220282029314
South Africa,,2021-04-24,377.7655251225348
South Africa,,2021-04-25,386.21389019797766
South Africa,,2021-04-26,389.152200361574
South Africa,,2021-04-27,393.59551168940743
South Africa,,2021-04-28,403.6781467981806
South Africa,,2021-04-29,417.40992175637564
South Africa,,2021-04-30,430.59300140393884
South Korea,,2021-04-01,16840.769185756053
South Korea,,2021-04-02,26902.59746713984
South Korea,,2021-04-03,29792.23452725584
South Korea,,2021-04-04,32555.41950490374
South Korea,,2021-04-05,27886.84966798528
South Korea,,2021-04-06,16104.741879319843
South Korea,,2021-04-07,15619.727912947532
South Korea,,2021-04-08,21070.761920201952
South Korea,,2021-04-09,25492.532850311487
South Korea,,2021-04-10,28036.38865255761
South Korea,,2021-04-11,29511.91700213571
South Korea,,2021-04-12,27222.73919534197
South Korea,,2021-04-13,22767.82749657508
South Korea,,2021-04-14,22348.056196488258
South Korea,,2021-04-15,24557.002775346045
South Korea,,2021-04-16,26706.863210544365
South Korea,,2021-04-17,28357.265222514656
South Korea,,2021-04-18,29260.096688886555
South Korea,,2021-04-19,28365.064795342307
South Korea,,2021-04-20,26796.444499207933
South Korea,,2021-04-21,26694.5204430856
South Korea,,2021-04-22,27692.733445324015
South Korea,,2021-04-23,28857.271147379153
South Korea,,2021-04-24,29916.596123885258
South Korea,,2021-04-25,30546.725714474444
South Korea,,2021-04-26,30378.455326199037
South Korea,,2021-04-27,29965.731955531333
South Korea,,2021-04-28,30093.166056113274
South Korea,,2021-04-29,30688.98344488823
South Korea,,2021-04-30,31435.484775211185
South Sudan,,2021-04-01,20.81468030327551
South Sudan,,2021-04-02,27.60593522637917
South Sudan,,2021-04-03,31.56684253514128
South Sudan,,2021-04-04,34.96008512258254
South Sudan,,2021-04-05,38.18102632815153
South Sudan,,2021-04-06,40.22839564125674
South Sudan,,2021-04-07,45.72521619653347
South Sudan,,2021-04-08,55.54300079576696
South Sudan,,2021-04-09,62.27114065368564
South Sudan,,2021-04-10,67.6049379289045
South Sudan,,2021-04-11,72.63981146208883
South Sudan,,2021-04-12,77.18049360914853
South Sudan,,2021-04-13,81.56464870481147
South Sudan,,2021-04-14,87.6015798801216
South Sudan,,2021-04-15,95.17493005957456
South Sudan,,2021-04-16,101.87703957370502
South Sudan,,2021-04-17,108.02204573987765
South Sudan,,2021-04-18,113.95856461900486
South Sudan,,2021-04-19,119.62269546850541
South Sudan,,2021-04-20,125.33608701648413
South Sudan,,2021-04-21,131.84442575923492
South Sudan,,2021-04-22,138.94314593752304
South Sudan,,2021-04-23,145.85706906375634
South Sudan,,2021-04-24,152.59573249801417
South Sudan,,2021-04-25,159.2423991358379
South Sudan,,2021-04-26,165.78530372030744
South Sudan,,2021-04-27,172.42773805067787
South Sudan,,2021-04-28,179.45634036630068
South Sudan,,2021-04-29,186.77023096193633
South Sudan,,2021-04-30,194.1027595989048
Spain,,2021-04-01,20.81468030327551
Spain,,2021-04-02,11585.011272677528
Spain,,2021-04-03,22489.592795196862
Spain,,2021-04-04,8210.167305035973
Spain,,2021-04-05,5364.02732574296
Spain,,2021-04-06,6684.065294567312
Spain,,2021-04-07,4645.48798988538
Spain,,2021-04-08,5247.685040487564
Spain,,2021-04-09,10740.522020383014
Spain,,2021-04-10,14043.521351849446
Spain,,2021-04-11,9563.815007376415
Spain,,2021-04-12,8288.65916723391
Spain,,2021-04-13,8144.271691881084
Spain,,2021-04-14,7330.092011892872
Spain,,2021-04-15,7925.573761055806
Spain,,2021-04-16,10447.20050233224
Spain,,2021-04-17,11538.781939365406
Spain,,2021-04-18,10246.057682014372
Spain,,2021-04-19,9703.807613676685
Spain,,2021-04-20,9501.696087845809
Spain,,2021-04-21,9185.783582438635
Spain,,2021-04-22,9621.69132505351
Spain,,2021-04-23,10748.01427436132
Spain,,2021-04-24,11239.34190732808
Spain,,2021-04-25,10930.257635882144
Spain,,2021-04-26,10766.94214521052
Spain,,2021-04-27,10677.05903012674
Spain,,2021-04-28,10614.554920099563
Spain,,2021-04-29,10913.688049654007
Spain,,2021-04-30,11463.393713828684
Sri Lanka,,2021-04-01,33.248374708863196
Sri Lanka,,2021-04-02,43.0885337955097
Sri Lanka,,2021-04-03,50.12801644794432
Sri Lanka,,2021-04-04,55.75069860897285
Sri Lanka,,2021-04-05,54.34939904314326
Sri Lanka,,2021-04-06,49.92407361418803
Sri Lanka,,2021-04-07,55.83266885591966
Sri Lanka,,2021-04-08,69.17683280509038
Sri Lanka,,2021-04-09,77.77559789885268
Sri Lanka,,2021-04-10,85.04393108187199
Sri Lanka,,2021-04-11,91.06675797767363
Sri Lanka,,2021-04-12,93.61499387739354
Sri Lanka,,2021-04-13,95.51801268708606
Sri Lanka,,2021-04-14,101.60809242795891
Sri Lanka,,2021-04-15,110.54038849368698
Sri Lanka,,2021-04-16,118.33828699913299
Sri Lanka,,2021-04-17,125.61636688931412
Sri Lanka,,2021-04-18,132.06837168188432
Sri Lanka,,2021-04-19,137.00330106335164
Sri Lanka,,2021-04-20,141.8391908596025
Sri Lanka,,2021-04-21,148.4085910410581
Sri Lanka,,2021-04-22,156.1094034876739
Sri Lanka,,2021-04-23,163.68203330487933
Sri Lanka,,2021-04-24,171.10253594135838
Sri Lanka,,2021-04-25,178.10382100435697
Sri Lanka,,2021-04-26,184.48231569344074
Sri Lanka,,2021-04-27,190.90258998277932
Sri Lanka,,2021-04-28,198.0542800964305
Sri Lanka,,2021-04-29,205.72958665949434
Sri Lanka,,2021-04-30,213.50670788460417
Sudan,,2021-04-01,20.81468030327551
Sudan,,2021-04-02,38.79173131639325
Sudan,,2021-04-03,49.730116730967424
Sudan,,2021-04-04,41.70677476793344
Sudan,,2021-04-05,43.50684026312606
Sudan,,2021-04-06,44.71054734363095
Sudan,,2021-04-07,49.24109232987484
Sudan,,2021-04-08,60.06605982134092
Sudan,,2021-04-09,71.51606700026072
Sudan,,2021-04-10,79.12803851915784
Sudan,,2021-04-11,80.68665317130976
Sudan,,2021-04-12,84.1540535287546
Sudan,,2021-04-13,87.97671677117751
Sudan,,2021-04-14,93.49702580101552
Sudan,,2021-04-15,101.776440455711
Sudan,,2021-04-16,110.60130912309612
Sudan,,2021-04-17,117.53645628612321
Sudan,,2021-04-18,122.46855891552681
Sudan,,2021-04-19,127.63975663094634
Sudan,,2021-04-20,133.03190854566304
Sudan,,2021-04-21,139.32609233532736
Sudan,,2021-04-22,146.86895395992514
Sudan,,2021-04-23,154.72146287338282
Sudan,,2021-04-24,161.8407375563632
Sudan,,2021-04-25,168.24872166889816
Sudan,,2021-04-26,174.62235431487687
Sudan,,2021-04-27,181.1342125039941
Sudan,,2021-04-28,188.12338824746607
Sudan,,2021-04-29,195.71255177540215
Sudan,,2021-04-30,203.50054315133866
Suriname,,2021-04-01,20.81468030327551
Suriname,,2021-04-02,33.265016622828085
Suriname,,2021-04-03,42.16335259148471
Suriname,,2021-04-04,38.83254589314407
Suriname,,2021-04-05,40.716892731367295
Suriname,,2021-04-06,42.60107448386551
Suriname,,2021-04-07,47.649894761062136
Suriname,,2021-04-08,57.899860389770225
Suriname,,2021-04-09,67.25585365248548
Suriname,,2021-04-10,74.13233610125094
Suriname,,2021-04-11,77.07854934518375
Suriname,,2021-04-12,80.88493263602784
Suriname,,2021-04-13,85.03145256393617
Suriname,,2021-04-14,90.79911149237951
Suriname,,2021-04-15,98.71836150103772
Suriname,,2021-04-16,106.62868845414303
Suriname,,2021-04-17,113.29571681417266
Suriname,,2021-04-18,118.62005344894195
Suriname,,2021-04-19,123.96195103656733
Suriname,,2021-04-20,129.51727157284475
Suriname,,2021-04-21,135.90779256594712
Suriname,,2021-04-22,143.2373016141189
Suriname,,2021-04-23,150.6911912889919
Suriname,,2021-04-24,157.6666199219455
Suriname,,2021-04-25,164.16062189493206
Suriname,,2021-04-26,170.5926156881302
Suriname,,2021-04-27,177.1664852981246
Suriname,,2021-04-28,184.17055933815266
Suriname,,2021-04-29,191.63219935027163
Suriname,,2021-04-30,199.22614632248616
Sweden,,2021-04-01,437.4313521815306
Sweden,,2021-04-02,444.7361425565565
Sweden,,2021-04-03,198.00683342741536
Sweden,,2021-04-04,1085.5717881937146
Sweden,,2021-04-05,1925.6649219852238
Sweden,,2021-04-06,772.3213950828984
Sweden,,2021-04-07,606.0830828136784
Sweden,,2021-04-08,722.0726462046285
Sweden,,2021-04-09,650.4095490317893
Sweden,,2021-04-10,654.1738762259916
Sweden,,2021-04-11,1073.10595747352
Sweden,,2021-04-12,1324.9366429782144
Sweden,,2021-04-13,970.8353731604747
Sweden,,2021-04-14,884.8300834129533
Sweden,,2021-04-15,906.0674907521811
Sweden,,2021-04-16,870.5714957959965
Sweden,,2021-04-17,910.0654250190687
Sweden,,2021-04-18,1105.9854793806626
Sweden,,2021-04-19,1191.9250588697116
Sweden,,2021-04-20,1092.8176809868
Sweden,,2021-04-21,1062.0364298438747
Sweden,,2021-04-22,1065.376294635787
Sweden,,2021-04-23,1056.5512122190196
Sweden,,2021-04-24,1095.1892070951158
Sweden,,2021-04-25,1187.8100613654146
Sweden,,2021-04-26,1230.9947327903426
Sweden,,2021-04-27,1212.8183372800236
Sweden,,2021-04-28,1210.4138587658103
Sweden,,2021-04-29,1217.2162553331493
Sweden,,2021-04-30,1224.4824650306055
Switzerland,,2021-04-01,20.81468030327551
Switzerland,,2021-04-02,10951.974719226484
Switzerland,,2021-04-03,20826.08580914266
Switzerland,,2021-04-04,7620.975618583701
Switzerland,,2021-04-05,4994.383660560356
Switzerland,,2021-04-06,4678.1176924693555
Switzerland,,2021-04-07,3814.1097354497942
Switzerland,,2021-04-08,4638.623652864044
Switzerland,,2021-04-09,9774.368969560177
Switzerland,,2021-04-10,12828.226604835269
Switzerland,,2021-04-11,8750.187878923833
Switzerland,,2021-04-12,7314.377285916709
Switzerland,,2021-04-13,6856.435852984983
Switzerland,,2021-04-14,6334.324130395653
Switzerland,,2021-04-15,7006.876999424059
Switzerland,,2021-04-16,9372.896270073696
Switzerland,,2021-04-17,10411.714884929084
Switzerland,,2021-04-18,9221.39072797927
Switzerland,,2021-04-19,8595.96250414463
Switzerland,,2021-04-20,8293.552907842197
Switzerland,,2021-04-21,8068.132551064562
Switzerland,,2021-04-22,8521.487631278758
Switzerland,,2021-04-23,9583.71827520724
Switzerland,,2021-04-24,10057.068499480163
Switzerland,,2021-04-25,9765.872489595527
Switzerland,,2021-04-26,9555.49405497111
Switzerland,,2021-04-27,9428.41358520816
Switzerland,,2021-04-28,9386.399839650192
Switzerland,,2021-04-29,9680.536381021775
Switzerland,,2021-04-30,10198.80485050707
Syria,,2021-04-01,22.68760350701396
Syria,,2021-04-02,30.80960647266113
Syria,,2021-04-03,33.7590958332069
Syria,,2021-04-04,38.17898198388896
Syria,,2021-04-05,41.63095414492098
Syria,,2021-04-06,42.05047853900164
Syria,,2021-04-07,47.34932702021061
Syria,,2021-04-08,57.869519892745544
Syria,,2021-04-09,64.9930996058474
Syria,,2021-04-10,70.22016910783529
Syria,,2021-04-11,75.66314572047047
Syria,,2021-04-12,80.21443560434382
Syria,,2021-04-13,84.01384753627526
Syria,,2021-04-14,89.96953973248026
Syria,,2021-04-15,97.81757693419388
Syria,,2021-04-16,104.67365527946265
Syria,,2021-04-17,110.87586928296
Syria,,2021-04-18,117.00297201264448
Syria,,2021-04-19,122.65674146213809
Syria,,2021-04-20,128.17624203936748
Syria,,2021-04-21,134.66660726595106
Syria,,2021-04-22,141.87963367849233
Syria,,2021-04-23,148.875845398713
Syria,,2021-04-24,155.68846699118774
Syria,,2021-04-25,162.4358640276969
Syria,,2021-04-26,168.99036284586418
Syria,,2021-04-27,175.58367546482063
Syria,,2021-04-28,182.62573623765604
Syria,,2021-04-29,190.00220211643955
Syria,,2021-04-30,197.3939933956278
Taiwan,,2021-04-01,16697.25504664338
Taiwan,,2021-04-02,19237.218372626976
Taiwan,,2021-04-03,23178.293336178423
Taiwan,,2021-04-04,25237.88977668639
Taiwan,,2021-04-05,21303.97226434875
Taiwan,,2021-04-06,12590.950762160866
Taiwan,,2021-04-07,13084.677163073957
Taiwan,,2021-04-08,17740.768344261487
Taiwan,,2021-04-09,19638.06682706295
Taiwan,,2021-04-10,21918.922852925974
Taiwan,,2021-04-11,23043.39281322592
Taiwan,,2021-04-12,21127.56765982528
Taiwan,,2021-04-13,17904.905228623542
Taiwan,,2021-04-14,17998.46747112257
Taiwan,,2021-04-15,19750.051345677635
Taiwan,,2021-04-16,20981.817906326218
Taiwan,,2021-04-17,22292.501736659564
Taiwan,,2021-04-18,22964.019993862537
Taiwan,,2021-04-19,22225.127118123582
Taiwan,,2021-04-20,21126.778665719485
Taiwan,,2021-04-21,21229.236992810966
Taiwan,,2021-04-22,22000.394416405023
Taiwan,,2021-04-23,22772.22613410529
Taiwan,,2021-04-24,23583.044468414
Taiwan,,2021-04-25,24051.5745728106
Taiwan,,2021-04-26,23909.27201398147
Taiwan,,2021-04-27,23649.6396459707
Taiwan,,2021-04-28,23825.56425514461
Taiwan,,2021-04-29,24289.274519288094
Taiwan,,2021-04-30,24829.985004816488
Tajikistan,,2021-04-01,20.81468030327551
Tajikistan,,2021-04-02,27.60593522637917
Tajikistan,,2021-04-03,31.34855987964914
Tajikistan,,2021-04-04,34.88886552482077
Tajikistan,,2021-04-05,38.14177758467227
Tajikistan,,2021-04-06,40.19126860849803
Tajikistan,,2021-04-07,45.69110304792099
Tajikistan,,2021-04-08,55.52150787170712
Tajikistan,,2021-04-09,62.21346412689241
Tajikistan,,2021-04-10,67.50184689708303
Tajikistan,,2021-04-11,72.56963320517902
Tajikistan,,2021-04-12,77.12503456689967
Tajikistan,,2021-04-13,81.51150304815569
Tajikistan,,2021-04-14,87.55380758232118
Tajikistan,,2021-04-15,95.1289293536127
Tajikistan,,2021-04-16,101.8136741864018
Tajikistan,,2021-04-17,107.94260576425367
Tajikistan,,2021-04-18,113.888461987971
Tajikistan,,2021-04-19,119.55842162712759
Tajikistan,,2021-04-20,125.27373307845687
Tajikistan,,2021-04-21,131.78496513680233
Tajikistan,,2021-04-22,138.8832097125903
Tajikistan,,2021-04-23,145.78878605371187
Tajikistan,,2021-04-24,152.52129351299206
Tajikistan,,2021-04-25,159.16998065429118
Tajikistan,,2021-04-26,165.7147002046675
Tajikistan,,2021-04-27,172.35801355510102
Tajikistan,,2021-04-28,179.38770617437015
Tajikistan,,2021-04-29,186.70056282107277
Tajikistan,,2021-04-30,194.02903951529697
Tanzania,,2021-04-01,216.92545564300775
Tanzania,,2021-04-02,288.8175720974107
Tanzania,,2021-04-03,130.96007389350885
Tanzania,,2021-04-04,364.415406286025
Tanzania,,2021-04-05,576.7929530656469
Tanzania,,2021-04-06,264.24965755619786
Tanzania,,2021-04-07,231.28788666147315
Tanzania,,2021-04-08,307.228428990912
Tanzania,,2021-04-09,312.99135328131786
Tanzania,,2021-04-10,290.5927438352931
Tanzania,,2021-04-11,397.8921641348985
Tanzania,,2021-04-12,463.6683759489757
Tanzania,,2021-04-13,367.34214580295327
Tanzania,,2021-04-14,354.01512330329456
Tanzania,,2021-04-15,382.25490249821235
Tanzania,,2021-04-16,384.6833714216365
Tanzania,,2021-04-17,391.970706698352
Tanzania,,2021-04-18,444.9523368123833
Tanzania,,2021-04-19,469.2419770009262
Tanzania,,2021-04-20,444.9560246853474
Tanzania,,2021-04-21,444.85177913394546
Tanzania,,2021-04-22,458.5016840853537
Tanzania,,2021-04-23,464.50144784854746
Tanzania,,2021-04-24,478.03544021791777
Tanzania,,2021-04-25,506.39071600098737
Tanzania,,2021-04-26,521.6115922679116
Tanzania,,2021-04-27,521.1857419409032
Tanzania,,2021-04-28,527.8120412410552
Tanzania,,2021-04-29,538.6584608948706
Tanzania,,2021-04-30,547.9828938776635
Thailand,,2021-04-01,1622.4639168415024
Thailand,,2021-04-02,2179.554605470192
Thailand,,2021-04-03,2026.3195136898275
Thailand,,2021-04-04,2040.0623606355498
Thailand,,2021-04-05,1691.688084635152
Thailand,,2021-04-06,1070.9388513424133
Thailand,,2021-04-07,1150.4229791034459
Thailand,,2021-04-08,1681.168547755175
Thailand,,2021-04-09,1947.2442232544674
Thailand,,2021-04-10,1979.4983733354632
Thailand,,2021-04-11,1994.031328359115
